2024/09/24 09:43:27.0      986.658      20.930
2024/09/24 09:43:27.0      986.658      20.930
2024/09/24 09:43:42.0      982.575      20.937
2024/09/24 09:43:57.0      979.017      21.053
2024/09/24 09:44:12.0      976.625      21.130
2024/09/24 09:44:27.0      974.233      21.233
2024/09/24 09:44:42.0      971.958      21.303
2024/09/24 09:44:57.0      970.442      21.333
2024/09/24 09:45:12.0      969.158      21.367
2024/09/24 09:45:27.0      967.758      21.397
2024/09/24 09:45:42.0      966.592      21.397
2024/09/24 09:45:57.0      965.775      21.420
2024/09/24 09:46:12.0      964.900      21.437
2024/09/24 09:46:27.0      964.375      21.430
2024/09/24 09:46:42.0      963.500      21.460
2024/09/24 09:46:57.0      962.917      21.443
2024/09/24 09:47:12.0      961.692      21.437
2024/09/24 09:47:27.0      961.108      21.437
