2024/09/25 12:06:19.0      976.333      30.297
2024/09/25 12:06:19.0      976.333      30.297
2024/09/25 12:06:34.0      974.233      30.330
2024/09/25 12:06:49.0      973.125      30.407
2024/09/25 12:07:04.0      972.250      30.477
2024/09/25 12:07:19.0      971.433      30.523
2024/09/25 12:07:34.0      970.675      30.603
2024/09/25 12:07:49.0      970.383      30.657
2024/09/25 12:08:04.0      969.858      30.697
2024/09/25 12:08:19.0      969.567      30.727
2024/09/25 12:08:34.0      969.217      30.750
2024/09/25 12:08:49.0      969.042      30.780
2024/09/25 12:09:04.0      968.517      30.803
2024/09/25 12:09:19.0      968.400      30.813
2024/09/25 12:09:34.0      967.992      30.853
2024/09/25 12:09:49.0      967.992      30.853
2024/09/25 12:10:04.0      967.642      30.860
2024/09/25 12:10:19.0      967.467      30.860
2024/09/25 12:10:34.0      966.942      30.877
2024/09/25 12:10:49.0      967.117      30.890
2024/09/25 12:11:04.0      966.825      30.907
2024/09/25 12:11:19.0      966.183      30.900
2024/09/25 12:11:34.0      965.892      30.900
2024/09/25 12:11:49.0      965.892      30.900
2024/09/25 12:12:04.0      965.367      30.907
2024/09/25 12:12:19.0      965.367      30.913
2024/09/25 12:12:34.0      964.842      30.930
2024/09/25 12:12:49.0      964.725      30.913
2024/09/25 12:13:04.0      964.608      30.923
2024/09/25 12:13:19.0      964.317      30.930
2024/09/25 12:13:34.0      964.317      30.947
2024/09/25 12:13:49.0      964.433      30.913
2024/09/25 12:14:04.0      964.083      30.947
2024/09/25 12:14:19.0      964.083      30.937
2024/09/25 12:14:34.0      963.675      30.930
2024/09/25 12:14:49.0      963.675      30.930
2024/09/25 12:15:04.0      963.558      30.937
2024/09/25 12:15:19.0      962.975      30.953
2024/09/25 12:15:34.0      963.150      30.953
2024/09/25 12:15:49.0      962.742      30.960
2024/09/25 12:16:04.0      962.625      30.960
2024/09/25 12:16:19.0      961.925      30.960
2024/09/25 12:16:34.0      961.808      30.953
2024/09/25 12:16:49.0      961.925      30.977
2024/09/25 12:17:04.0      961.167      30.983
2024/09/25 12:17:19.0      960.350      30.970
2024/09/25 12:17:34.0      956.558      30.983
