2024/09/19 09:19:46.0      969.333      24.483
2024/09/19 09:19:46.0      969.333      24.483
2024/09/19 09:20:01.0      967.175      24.477
2024/09/19 09:20:16.0      965.483      24.483
2024/09/19 09:20:31.0      964.200      24.490
2024/09/19 09:20:46.0      962.508      24.507
2024/09/19 09:21:01.0      960.933      24.513
2024/09/19 09:21:16.0      959.825      24.537
2024/09/19 09:21:31.0      958.717      24.537
2024/09/19 09:21:46.0      957.433      24.547
2024/09/19 09:22:01.0      956.850      24.530
2024/09/19 09:22:16.0      956.150      24.537
2024/09/19 09:22:31.0      955.450      24.553
2024/09/19 09:22:46.0      954.458      24.553
2024/09/19 09:23:01.0      953.467      24.553
2024/09/19 09:23:16.0      952.942      24.560
2024/09/19 09:23:31.0      952.183      24.570
2024/09/19 09:23:46.0      951.775      24.570
2024/09/19 09:24:01.0      951.075      24.570
2024/09/19 09:24:16.0      950.492      24.570
