2024/09/19 09:28:01.0      976.217      24.217
2024/09/19 09:28:01.0      976.217      24.217
2024/09/19 09:28:16.0      973.533      24.647
2024/09/19 09:28:31.0      971.550      25.077
2024/09/19 09:28:46.0      969.567      25.437
2024/09/19 09:29:01.0      968.458      25.693
2024/09/19 09:29:16.0      967.058      25.890
2024/09/19 09:29:31.0      965.892      26.037
2024/09/19 09:29:46.0      964.375      26.147
2024/09/19 09:30:01.0      963.675      26.217
2024/09/19 09:30:16.0      962.683      26.287
2024/09/19 09:30:31.0      961.925      26.327
2024/09/19 09:30:46.0      960.933      26.380
2024/09/19 09:31:01.0      960.233      26.397
2024/09/19 09:31:16.0      959.417      26.420
2024/09/19 09:31:31.0      958.542      26.430
2024/09/19 09:31:46.0      958.133      26.467
2024/09/19 09:32:01.0      957.433      26.490
2024/09/19 09:32:16.0      956.733      26.507
2024/09/19 09:32:31.0      956.033      26.513
2024/09/19 09:32:46.0      955.158      26.530
2024/09/19 09:33:01.0      954.867      26.537
2024/09/19 09:33:16.0      954.633      26.547
2024/09/19 09:33:31.0      954.167      26.547
2024/09/19 09:33:46.0      953.467      26.553
2024/09/19 09:34:01.0      952.883      26.560
2024/09/19 09:34:16.0      952.592      26.577
2024/09/19 09:34:31.0      952.067      26.583
2024/09/19 09:34:46.0      951.600      26.583
2024/09/19 09:35:01.0      951.192      26.593
2024/09/19 09:35:16.0      951.075      26.607
2024/09/19 09:35:31.0      950.783      26.583
