2024/09/23 10:26:31.0      982.342      19.500
2024/09/23 10:26:31.0      982.342      19.500
2024/09/23 10:26:46.0      980.767      19.697
2024/09/23 10:27:01.0      979.425      19.860
2024/09/23 10:27:16.0      978.375      19.970
2024/09/23 10:27:31.0      977.733      20.040
2024/09/23 10:27:46.0      976.683      20.087
2024/09/23 10:28:01.0      975.750      20.127
2024/09/23 10:28:16.0      975.108      20.157
2024/09/23 10:28:31.0      974.467      20.187
2024/09/23 10:28:46.0      974.058      20.203
2024/09/23 10:29:01.0      973.417      20.220
2024/09/23 10:29:16.0      972.892      20.233
2024/09/23 10:29:31.0      972.892      20.227
2024/09/23 10:29:46.0      971.958      20.233
2024/09/23 10:30:01.0      971.667      20.250
2024/09/23 10:30:16.0      971.433      20.250
2024/09/23 10:30:31.0      970.733      20.250
2024/09/23 10:30:46.0      970.500      20.257
2024/09/23 10:31:01.0      970.208      20.257
2024/09/23 10:31:16.0      969.567      20.267
2024/09/23 10:31:31.0      969.333      20.273
2024/09/23 10:31:46.0      968.808      20.267
2024/09/23 10:32:01.0      968.633      20.273
2024/09/23 10:32:16.0      968.517      20.273
2024/09/23 10:32:31.0      968.283      20.273
2024/09/23 10:32:46.0      967.992      20.273
2024/09/23 10:33:01.0      967.467      20.267
2024/09/23 10:33:16.0      967.467      20.273
2024/09/23 10:33:31.0      967.233      20.273
2024/09/23 10:33:46.0      966.942      20.297
2024/09/23 10:34:01.0      966.533      20.290
2024/09/23 10:34:16.0      966.417      20.297
2024/09/23 10:34:31.0      966.008      20.290
2024/09/23 10:34:46.0      965.892      20.297
2024/09/23 10:35:01.0      965.600      20.303
2024/09/23 10:35:16.0      965.250      20.290
2024/09/23 10:35:31.0      965.075      20.297
2024/09/23 10:35:46.0      964.958      20.303
2024/09/23 10:36:01.0      964.842      20.303
2024/09/23 10:36:16.0      964.725      20.297
2024/09/23 10:36:31.0      964.550      20.313
2024/09/23 10:36:46.0      964.200      20.303
2024/09/23 10:37:01.0      964.200      20.297
2024/09/23 10:37:16.0      963.908      20.303
2024/09/23 10:37:31.0      964.025      20.297
2024/09/23 10:37:46.0      963.675      20.297
2024/09/23 10:38:01.0      963.675      20.303
2024/09/23 10:38:16.0      963.267      20.297
2024/09/23 10:38:31.0      962.858      20.297
2024/09/23 10:38:46.0      962.975      20.290
2024/09/23 10:39:01.0      962.742      20.290
2024/09/23 10:39:16.0      962.217      20.273
2024/09/23 10:39:31.0      962.450      20.267
2024/09/23 10:39:46.0      962.625      20.267
2024/09/23 10:40:01.0      962.217      20.257
2024/09/23 10:40:16.0      961.925      20.243
2024/09/23 10:40:31.0      961.925      20.233
2024/09/23 10:40:46.0      961.692      20.233
2024/09/23 10:41:01.0      961.575      20.220
2024/09/23 10:41:16.0      961.283      20.203
2024/09/23 10:41:31.0      961.050      20.187
2024/09/23 10:41:46.0      960.875      20.180
2024/09/23 10:42:01.0      960.525      20.173
2024/09/23 10:42:16.0      959.825      20.140
2024/09/23 10:42:31.0      958.658      20.127
2024/09/23 10:42:46.0      954.050      20.110
2024/09/23 10:43:01.0      951.425      20.103
2024/09/23 10:43:16.0      950.375      20.087
2024/09/23 10:43:31.0      950.083      20.070
2024/09/23 10:43:46.0      949.442      20.047
2024/09/23 10:44:01.0      949.033      20.040
2024/09/23 10:44:16.0      948.683      20.030
2024/09/23 10:44:31.0      948.100      20.040
2024/09/23 10:44:46.0      947.750      20.023
2024/09/23 10:45:01.0      947.050      20.017
2024/09/23 10:45:16.0      946.700      20.007
2024/09/23 10:45:31.0      946.175      20.007
2024/09/23 10:45:46.0      946.000      19.983
2024/09/23 10:46:01.0      945.767      19.983
2024/09/23 10:46:16.0      945.650      19.977
2024/09/23 10:46:31.0      945.242      19.970
2024/09/23 10:46:46.0      945.125      19.977
2024/09/23 10:47:01.0      944.717      19.970
2024/09/23 10:47:16.0      944.600      19.960
2024/09/23 10:47:31.0      944.425      19.960
2024/09/23 10:47:46.0      957.317      19.970
2024/09/23 10:48:01.0      957.492      19.970
2024/09/23 10:48:16.0      957.317      19.970
2024/09/23 10:48:31.0      957.200      19.970
2024/09/23 10:48:46.0      957.083      19.970
2024/09/23 10:49:01.0      957.317      19.970
2024/09/23 10:49:16.0      957.317      19.970
2024/09/23 10:49:31.0      957.200      19.960
2024/09/23 10:49:46.0      957.608      19.970
2024/09/23 10:50:01.0      957.317      19.960
2024/09/23 10:50:16.0      957.492      19.960
2024/09/23 10:50:31.0      957.842      19.960
2024/09/23 10:50:46.0      957.492      19.970
2024/09/23 10:51:01.0      957.317      19.970
2024/09/23 10:51:16.0      957.200      19.983
2024/09/23 10:51:31.0      957.200      19.983
2024/09/23 10:51:46.0      957.725      19.993
2024/09/23 10:52:01.0      957.492      20.000
2024/09/23 10:52:16.0      957.492      20.007
2024/09/23 10:52:31.0      957.608      19.993
2024/09/23 10:52:46.0      957.083      20.017
2024/09/23 10:53:01.0      957.492      20.000
2024/09/23 10:53:16.0      957.200      20.007
2024/09/23 10:53:31.0      957.083      20.017
2024/09/23 10:53:46.0      957.725      19.983
2024/09/23 10:54:01.0      957.200      20.007
2024/09/23 10:54:16.0      957.492      19.993
2024/09/23 10:54:31.0      957.200      19.983
2024/09/23 10:54:46.0      957.200      19.977
2024/09/23 10:55:01.0      957.492      19.983
