2024/09/17 09:07:25.0      981.583      24.750
2024/09/17 09:07:25.0      981.583      24.750
2024/09/17 09:07:40.0      979.483      24.717
2024/09/17 09:07:55.0      977.908      24.687
2024/09/17 09:08:10.0      976.917      24.687
2024/09/17 09:08:25.0      975.692      24.653
2024/09/17 09:08:40.0      974.817      24.663
2024/09/17 09:08:55.0      973.825      24.670
2024/09/17 09:09:10.0      973.125      24.653
2024/09/17 09:09:25.0      972.133      24.680
2024/09/17 09:09:40.0      971.433      24.670
2024/09/17 09:09:55.0      971.025      24.670
2024/09/17 09:10:10.0      970.558      24.670
2024/09/17 09:10:25.0      969.742      24.647
2024/09/17 09:10:40.0      969.158      24.653
2024/09/17 09:10:55.0      968.867      24.663
2024/09/17 09:11:10.0      968.167      24.663
2024/09/17 09:11:25.0      967.758      24.663
2024/09/17 09:11:40.0      967.467      24.670
2024/09/17 09:11:55.0      966.883      24.647
2024/09/17 09:12:10.0      966.883      24.663
2024/09/17 09:12:25.0      966.475      24.670
2024/09/17 09:12:40.0      966.183      24.670
2024/09/17 09:12:55.0      965.775      24.680
2024/09/17 09:13:10.0      965.483      24.670
2024/09/17 09:13:25.0      965.367      24.680
2024/09/17 09:13:40.0      964.900      24.670
2024/09/17 09:13:55.0      964.492      24.680
2024/09/17 09:14:10.0      964.375      24.663
2024/09/17 09:14:25.0      964.083      24.663
2024/09/17 09:14:40.0      963.792      24.670
2024/09/17 09:14:55.0      963.675      24.670
2024/09/17 09:15:10.0      963.500      24.680
2024/09/17 09:15:25.0      963.208      24.670
2024/09/17 09:15:40.0      962.800      24.670
2024/09/17 09:15:55.0      962.392      24.670
2024/09/17 09:16:10.0      962.100      24.663
2024/09/17 09:16:25.0      961.925      24.680
2024/09/17 09:16:40.0      961.400      24.687
2024/09/17 09:16:55.0      961.108      24.670
2024/09/17 09:17:10.0      959.825      24.687
2024/09/17 09:17:25.0      956.558      24.670
2024/09/17 09:17:40.0      953.875      24.653
2024/09/17 09:17:55.0      952.942      24.663
2024/09/17 09:18:10.0      952.475      24.647
2024/09/17 09:18:25.0      955.858      24.647
2024/09/17 09:18:40.0      955.625      24.647
