2024/09/17 09:13:16.0      988.292      25.220
2024/09/17 09:13:16.0      988.292      25.220
2024/09/17 09:13:31.0      987.125      25.093
2024/09/17 09:13:46.0      984.733      24.993
2024/09/17 09:14:01.0      983.042      24.923
2024/09/17 09:14:16.0      981.875      24.860
2024/09/17 09:14:31.0      981.175      24.843
2024/09/17 09:14:46.0      980.125      24.803
2024/09/17 09:15:01.0      979.367      24.797
2024/09/17 09:15:16.0      978.433      24.773
2024/09/17 09:15:31.0      977.792      24.780
2024/09/17 09:15:46.0      977.383      24.767
2024/09/17 09:16:01.0      976.333      24.767
2024/09/17 09:16:16.0      976.042      24.767
2024/09/17 09:16:31.0      975.283      24.773
2024/09/17 09:16:46.0      974.758      24.767
2024/09/17 09:17:01.0      974.350      24.767
2024/09/17 09:17:16.0      973.708      24.757
2024/09/17 09:17:31.0      973.300      24.750
2024/09/17 09:17:46.0      972.892      24.757
2024/09/17 09:18:01.0      972.250      24.767
2024/09/17 09:18:16.0      971.725      24.757
2024/09/17 09:18:31.0      971.550      24.757
2024/09/17 09:18:46.0      971.025      24.750
2024/09/17 09:19:01.0      970.792      24.743
2024/09/17 09:19:16.0      970.267      24.733
2024/09/17 09:19:31.0      970.267      24.733
2024/09/17 09:19:46.0      969.858      24.757
2024/09/17 09:20:01.0      969.333      24.750
2024/09/17 09:20:16.0      969.042      24.750
2024/09/17 09:20:31.0      968.925      24.743
2024/09/17 09:20:46.0      968.692      24.733
2024/09/17 09:21:01.0      968.400      24.757
2024/09/17 09:21:16.0      968.167      24.750
2024/09/17 09:21:31.0      967.642      24.757
2024/09/17 09:21:46.0      967.467      24.767
2024/09/17 09:22:01.0      967.350      24.757
2024/09/17 09:22:16.0      966.942      24.773
2024/09/17 09:22:31.0      966.708      24.767
2024/09/17 09:22:46.0      966.708      24.757
2024/09/17 09:23:01.0      966.417      24.757
2024/09/17 09:23:16.0      966.708      24.750
2024/09/17 09:23:31.0      966.008      24.750
2024/09/17 09:23:46.0      965.892      24.757
2024/09/17 09:24:01.0      965.775      24.757
2024/09/17 09:24:16.0      965.483      24.767
2024/09/17 09:24:31.0      964.958      24.750
2024/09/17 09:24:46.0      964.958      24.757
2024/09/17 09:25:01.0      964.433      24.767
2024/09/17 09:25:16.0      963.908      24.750
2024/09/17 09:25:31.0      963.383      24.767
2024/09/17 09:25:46.0      959.067      24.757
2024/09/17 09:26:01.0      956.792      24.750
2024/09/17 09:26:16.0      955.100      24.733
