2024/09/16 09:06:06.0      960.933      25.717
2024/09/16 09:06:06.0      960.933      25.717
2024/09/16 09:06:21.0      975.108      25.710
2024/09/16 09:06:36.0      971.025      25.703
2024/09/16 09:06:51.0      968.342      25.763
2024/09/16 09:07:06.0      966.475      25.803
2024/09/16 09:07:21.0      964.492      25.867
2024/09/16 09:07:36.0      963.208      25.913
2024/09/16 09:07:51.0      962.100      25.943
2024/09/16 09:08:06.0      960.933      25.960
2024/09/16 09:08:21.0      960.000      25.990
2024/09/16 09:08:36.0      958.542      26.007
2024/09/16 09:08:51.0      958.017      26.023
2024/09/16 09:09:06.0      957.142      26.030
2024/09/16 09:09:21.0      956.558      26.030
2024/09/16 09:09:36.0      955.742      26.030
2024/09/16 09:09:51.0      955.158      26.053
