2024/09/17 08:59:10.0      974.933      26.500
2024/09/17 08:59:25.0      979.483      26.210
2024/09/17 08:59:40.0      975.517      25.897
2024/09/17 08:59:55.0      973.417      25.663
2024/09/17 09:00:10.0      971.142      25.460
2024/09/17 09:00:25.0      969.858      25.333
2024/09/17 09:00:40.0      968.750      25.240
2024/09/17 09:00:55.0      967.350      25.170
2024/09/17 09:01:10.0      966.767      25.130
2024/09/17 09:01:25.0      965.892      25.117
2024/09/17 09:01:40.0      964.900      25.070
2024/09/17 09:01:55.0      964.492      25.047
2024/09/17 09:02:10.0      963.675      25.037
2024/09/17 09:02:25.0      963.383      25.023
2024/09/17 09:02:40.0      962.917      25.023
2024/09/17 09:02:55.0      962.100      25.007
2024/09/17 09:03:10.0      961.925      25.000
2024/09/17 09:03:25.0      961.225      24.990
2024/09/17 09:03:40.0      961.108      25.000
2024/09/17 09:03:55.0      960.933      24.983
2024/09/17 09:04:10.0      960.233      24.983
2024/09/17 09:04:25.0      959.825      24.967
2024/09/17 09:04:40.0      959.708      24.977
2024/09/17 09:04:55.0      959.417      24.977
2024/09/17 09:05:10.0      958.833      24.967
2024/09/17 09:05:25.0      958.542      24.960
2024/09/17 09:05:40.0      957.842      24.960
2024/09/17 09:05:55.0      956.850      24.953
2024/09/17 09:06:10.0      956.150      24.953
2024/09/17 09:06:25.0      955.625      24.937
2024/09/17 09:06:40.0      955.742      24.913
2024/09/17 09:06:55.0      955.858      24.867
2024/09/17 09:07:10.0      955.742      24.803
