2024/09/20 09:22:24.0      973.708      23.930
2024/09/20 09:22:24.0      973.708      23.930
2024/09/20 09:22:39.0      970.558      23.560
2024/09/20 09:22:54.0      967.583      23.117
2024/09/20 09:23:09.0      966.067      22.740
2024/09/20 09:23:24.0      964.900      22.490
2024/09/20 09:23:39.0      964.083      22.297
2024/09/20 09:23:54.0      963.092      22.147
2024/09/20 09:24:09.0      962.392      22.053
2024/09/20 09:24:24.0      961.808      21.983
2024/09/20 09:24:39.0      961.400      21.920
2024/09/20 09:24:54.0      960.817      21.903
2024/09/20 09:25:09.0      960.233      21.873
2024/09/20 09:25:24.0      959.825      21.857
2024/09/20 09:25:39.0      959.708      21.857
2024/09/20 09:25:54.0      959.242      21.857
2024/09/20 09:26:09.0      959.242      21.833
2024/09/20 09:26:24.0      958.542      21.833
2024/09/20 09:26:39.0      958.542      21.820
2024/09/20 09:26:54.0      958.250      21.833
2024/09/20 09:27:09.0      957.725      21.820
2024/09/20 09:27:24.0      957.725      21.810
2024/09/20 09:27:39.0      957.025      21.810
2024/09/20 09:27:54.0      957.025      21.803
2024/09/20 09:28:09.0      956.733      21.803
2024/09/20 09:28:24.0      956.558      21.780
2024/09/20 09:28:39.0      956.267      21.787
2024/09/20 09:28:54.0      955.858      21.763
2024/09/20 09:29:09.0      955.450      21.750
2024/09/20 09:29:24.0      955.567      21.740
2024/09/20 09:29:39.0      954.867      21.727
2024/09/20 09:29:54.0      954.342      21.710
2024/09/20 09:30:09.0      953.758      21.710
2024/09/20 09:30:24.0      953.350      21.710
2024/09/20 09:30:39.0      952.592      21.703
2024/09/20 09:30:54.0      951.892      21.693
2024/09/20 09:31:09.0      950.375      21.703
