2024/09/23 10:55:16.0      986.950      20.017
2024/09/23 10:55:16.0      986.950      20.017
2024/09/23 10:55:31.0      984.325      20.243
2024/09/23 10:55:46.0      982.750      20.453
2024/09/23 10:56:01.0      981.933      20.610
2024/09/23 10:56:16.0      980.650      20.733
2024/09/23 10:56:31.0      979.192      20.803
2024/09/23 10:56:46.0      978.375      20.860
2024/09/23 10:57:01.0      978.258      20.913
2024/09/23 10:57:16.0      977.733      20.923
2024/09/23 10:57:31.0      977.092      20.960
2024/09/23 10:57:46.0      976.683      20.960
2024/09/23 10:58:01.0      975.867      20.983
2024/09/23 10:58:16.0      974.817      21.000
2024/09/23 10:58:31.0      974.583      21.000
2024/09/23 10:58:46.0      973.650      21.007
2024/09/23 10:59:01.0      973.533      21.017
2024/09/23 10:59:16.0      973.125      21.017
2024/09/23 10:59:31.0      972.892      21.030
2024/09/23 10:59:46.0      972.717      21.030
2024/09/23 11:00:01.0      972.192      21.047
2024/09/23 11:00:16.0      971.842      21.040
2024/09/23 11:00:31.0      971.842      21.040
2024/09/23 11:00:46.0      971.258      21.040
2024/09/23 11:01:01.0      971.025      21.047
2024/09/23 11:01:16.0      970.908      21.053
2024/09/23 11:01:31.0      970.617      21.047
2024/09/23 11:01:46.0      970.208      21.053
2024/09/23 11:02:01.0      970.208      21.063
2024/09/23 11:02:16.0      969.858      21.053
2024/09/23 11:02:31.0      969.450      21.080
2024/09/23 11:02:46.0      969.333      21.063
2024/09/23 11:03:01.0      968.633      21.087
2024/09/23 11:03:16.0      968.400      21.063
2024/09/23 11:03:31.0      968.517      21.080
2024/09/23 11:03:46.0      968.400      21.070
2024/09/23 11:04:01.0      968.108      21.070
2024/09/23 11:04:16.0      968.108      21.080
2024/09/23 11:04:31.0      967.875      21.080
2024/09/23 11:04:46.0      967.583      21.070
2024/09/23 11:05:01.0      967.058      21.080
2024/09/23 11:05:16.0      967.233      21.087
2024/09/23 11:05:31.0      966.942      21.080
2024/09/23 11:05:46.0      966.708      21.080
2024/09/23 11:06:01.0      966.417      21.087
2024/09/23 11:06:16.0      966.008      21.093
2024/09/23 11:06:31.0      966.008      21.103
2024/09/23 11:06:46.0      965.775      21.093
2024/09/23 11:07:01.0      965.775      21.103
2024/09/23 11:07:16.0      965.600      21.093
2024/09/23 11:07:31.0      965.483      21.087
2024/09/23 11:07:46.0      965.250      21.110
2024/09/23 11:08:01.0      965.075      21.103
2024/09/23 11:08:16.0      964.725      21.087
2024/09/23 11:08:31.0      964.725      21.117
2024/09/23 11:08:46.0      964.725      21.103
2024/09/23 11:09:01.0      964.550      21.087
2024/09/23 11:09:16.0      964.433      21.093
2024/09/23 11:09:31.0      963.792      21.087
2024/09/23 11:09:46.0      964.025      21.093
2024/09/23 11:10:01.0      963.792      21.093
2024/09/23 11:10:16.0      963.908      21.093
2024/09/23 11:10:31.0      963.675      21.087
2024/09/23 11:10:46.0      963.383      21.080
2024/09/23 11:11:01.0      963.267      21.070
2024/09/23 11:11:16.0      963.267      21.070
2024/09/23 11:11:31.0      962.975      21.053
2024/09/23 11:11:46.0      962.625      21.047
2024/09/23 11:12:01.0      962.333      21.047
2024/09/23 11:12:16.0      962.217      21.023
2024/09/23 11:12:31.0      961.808      21.040
2024/09/23 11:12:46.0      961.692      21.030
2024/09/23 11:13:01.0      961.400      21.017
2024/09/23 11:13:16.0      960.875      20.993
2024/09/23 11:13:31.0      960.350      20.993
2024/09/23 11:13:46.0      958.775      20.983
2024/09/23 11:14:01.0      955.100      20.960
2024/09/23 11:14:16.0      953.117      20.953
2024/09/23 11:14:31.0      952.183      20.930
2024/09/23 11:14:46.0      951.658      20.913
2024/09/23 11:15:01.0      950.783      20.913
2024/09/23 11:15:16.0      950.492      20.907
2024/09/23 11:15:31.0      950.375      20.883
