2024/09/23 10:02:01.0      982.867      20.407
2024/09/23 10:02:01.0      982.867      20.407
2024/09/23 10:02:16.0      979.308      20.110
2024/09/23 10:02:31.0      977.208      19.890
2024/09/23 10:02:46.0      975.633      19.727
2024/09/23 10:03:01.0      974.175      19.610
2024/09/23 10:03:16.0      973.533      19.540
2024/09/23 10:03:31.0      972.483      19.477
2024/09/23 10:03:46.0      971.550      19.453
2024/09/23 10:04:01.0      970.617      19.430
2024/09/23 10:04:16.0      970.208      19.407
2024/09/23 10:04:31.0      969.683      19.390
2024/09/23 10:04:46.0      969.333      19.390
2024/09/23 10:05:01.0      968.925      19.367
2024/09/23 10:05:16.0      968.517      19.383
2024/09/23 10:05:31.0      968.283      19.383
2024/09/23 10:05:46.0      967.467      19.390
2024/09/23 10:06:01.0      967.233      19.383
2024/09/23 10:06:16.0      967.058      19.390
2024/09/23 10:06:31.0      966.533      19.383
2024/09/23 10:06:46.0      966.300      19.367
2024/09/23 10:07:01.0      966.183      19.367
2024/09/23 10:07:16.0      965.483      19.360
2024/09/23 10:07:31.0      965.250      19.383
2024/09/23 10:07:46.0      964.958      19.383
2024/09/23 10:08:01.0      964.842      19.377
2024/09/23 10:08:16.0      964.317      19.377
2024/09/23 10:08:31.0      964.200      19.377
2024/09/23 10:08:46.0      964.025      19.383
2024/09/23 10:09:01.0      963.792      19.383
2024/09/23 10:09:16.0      963.675      19.390
2024/09/23 10:09:31.0      963.500      19.367
2024/09/23 10:09:46.0      963.383      19.360
2024/09/23 10:10:01.0      963.267      19.367
2024/09/23 10:10:16.0      962.858      19.377
2024/09/23 10:10:31.0      962.625      19.383
2024/09/23 10:10:46.0      962.450      19.360
2024/09/23 10:11:01.0      962.217      19.367
2024/09/23 10:11:16.0      962.100      19.360
2024/09/23 10:11:31.0      962.100      19.360
2024/09/23 10:11:46.0      961.808      19.360
2024/09/23 10:12:01.0      961.692      19.337
2024/09/23 10:12:16.0      961.575      19.337
2024/09/23 10:12:31.0      961.575      19.330
2024/09/23 10:12:46.0      961.283      19.330
2024/09/23 10:13:01.0      961.283      19.337
2024/09/23 10:13:16.0      960.758      19.313
2024/09/23 10:13:31.0      960.758      19.303
2024/09/23 10:13:46.0      960.525      19.303
2024/09/23 10:14:01.0      959.825      19.280
2024/09/23 10:14:16.0      958.892      19.267
2024/09/23 10:14:31.0      953.758      19.267
2024/09/23 10:14:46.0      950.900      19.267
