2024/09/24 09:37:57.0      984.675      24.147
2024/09/24 09:37:57.0      984.675      24.147
2024/09/24 09:38:12.0      978.200      23.740
2024/09/24 09:38:27.0      973.533      23.193
2024/09/24 09:38:42.0      971.842      22.727
2024/09/24 09:38:57.0      968.458      22.367
2024/09/24 09:39:12.0      966.883      22.117
2024/09/24 09:39:27.0      965.600      21.930
2024/09/24 09:39:42.0      964.608      21.773
2024/09/24 09:39:57.0      963.792      21.687
2024/09/24 09:40:12.0      963.208      21.617
2024/09/24 09:40:27.0      961.808      21.577
