2024/09/19 09:26:15.0      965.367      25.297
2024/09/19 09:26:15.0      965.367      25.297
2024/09/19 09:26:30.0      962.742      25.197
2024/09/19 09:26:45.0      961.167      25.087
2024/09/19 09:27:00.0      960.233      25.023
2024/09/19 09:27:15.0      959.300      24.977
2024/09/19 09:27:30.0      958.367      24.960
2024/09/19 09:27:45.0      957.608      24.947
2024/09/19 09:28:00.0      956.675      24.923
2024/09/19 09:28:15.0      956.267      24.900
2024/09/19 09:28:30.0      955.508      24.900
2024/09/19 09:28:45.0      954.983      24.900
2024/09/19 09:29:00.0      954.283      24.877
2024/09/19 09:29:15.0      953.758      24.890
2024/09/19 09:29:30.0      953.233      24.867
2024/09/19 09:29:45.0      952.300      24.867
2024/09/19 09:30:00.0      951.658      24.860
2024/09/19 09:30:15.0      951.250      24.867
2024/09/19 09:30:30.0      950.725      24.860
2024/09/19 09:30:45.0      950.200      24.867
