2024/09/24 09:52:12.0      983.275      21.047
2024/09/24 09:52:12.0      983.275      21.047
2024/09/24 09:52:27.0      980.008      20.710
2024/09/24 09:52:42.0      977.617      20.380
2024/09/24 09:52:57.0      975.517      20.123
2024/09/24 09:53:12.0      973.650      19.930
2024/09/24 09:53:27.0      972.250      19.803
2024/09/24 09:53:42.0      970.967      19.687
2024/09/24 09:53:57.0      969.683      19.640
2024/09/24 09:54:12.0      968.750      19.577
2024/09/24 09:54:27.0      967.758      19.547
2024/09/24 09:54:42.0      966.883      19.500
2024/09/24 09:54:57.0      966.300      19.490
2024/09/24 09:55:12.0      965.483      19.460
2024/09/24 09:55:27.0      964.492      19.460
2024/09/24 09:55:42.0      963.617      19.443
2024/09/24 09:55:57.0      963.092      19.443
2024/09/24 09:56:12.0      962.217      19.437
2024/09/24 09:56:27.0      961.108      19.437
