2024/09/23 10:56:22.0      990.333      20.930
2024/09/23 10:56:22.0      990.333      20.930
2024/09/23 10:56:37.0      990.333      20.960
2024/09/23 10:56:52.0      990.625      20.977
2024/09/23 10:57:07.0      990.625      21.000
2024/09/23 10:57:22.0      990.742      21.007
2024/09/23 10:57:37.0      990.742      21.023
2024/09/23 10:57:52.0      990.333      21.023
2024/09/23 10:58:07.0      990.450      21.023
2024/09/23 10:58:22.0      990.742      21.037
2024/09/23 10:58:37.0      990.333      21.047
2024/09/23 10:58:52.0      990.625      21.047
2024/09/23 10:59:07.0      990.450      21.060
2024/09/23 10:59:22.0      990.625      21.053
2024/09/23 10:59:37.0      990.333      21.077
2024/09/23 10:59:52.0      990.158      21.070
2024/09/23 11:00:07.0      990.158      21.070
2024/09/23 11:00:22.0      990.158      21.083
2024/09/23 11:00:37.0      990.158      21.083
2024/09/23 11:00:52.0      990.333      21.070
2024/09/23 11:01:07.0      990.042      21.083
2024/09/23 11:01:22.0      990.158      21.083
2024/09/23 11:01:37.0      989.867      21.077
2024/09/23 11:01:52.0      989.867      21.083
2024/09/23 11:02:07.0      989.750      21.093
2024/09/23 11:02:22.0      989.750      21.100
2024/09/23 11:02:37.0      989.867      21.107
2024/09/23 11:02:52.0      989.750      21.100
2024/09/23 11:03:07.0      989.633      21.093
2024/09/23 11:03:22.0      989.867      21.100
2024/09/23 11:03:37.0      989.633      21.093
2024/09/23 11:03:52.0      989.458      21.100
2024/09/23 11:04:07.0      989.458      21.107
2024/09/23 11:04:22.0      989.458      21.117
2024/09/23 11:04:37.0      989.458      21.107
2024/09/23 11:04:52.0      989.458      21.107
2024/09/23 11:05:07.0      989.342      21.107
2024/09/23 11:05:22.0      989.167      21.117
2024/09/23 11:05:37.0      989.167      21.107
2024/09/23 11:05:52.0      988.875      21.100
2024/09/23 11:06:07.0      989.167      21.123
2024/09/23 11:06:22.0      989.050      21.123
2024/09/23 11:06:37.0      989.050      21.117
2024/09/23 11:06:52.0      988.758      21.123
2024/09/23 11:07:07.0      988.875      21.117
2024/09/23 11:07:22.0      988.758      21.140
2024/09/23 11:07:37.0      989.050      21.117
2024/09/23 11:07:52.0      989.050      21.123
2024/09/23 11:08:07.0      988.642      21.123
2024/09/23 11:08:22.0      988.642      21.140
2024/09/23 11:08:37.0      989.050      21.123
2024/09/23 11:08:52.0      988.350      21.130
2024/09/23 11:09:07.0      988.467      21.147
2024/09/23 11:09:22.0      988.758      21.140
2024/09/23 11:09:37.0      988.350      21.140
2024/09/23 11:09:52.0      988.058      21.147
2024/09/23 11:10:07.0      988.350      21.147
2024/09/23 11:10:22.0      988.467      21.147
2024/09/23 11:10:37.0      988.175      21.147
2024/09/23 11:10:52.0      988.350      21.140
2024/09/23 11:11:07.0      988.175      21.153
2024/09/23 11:11:22.0      988.175      21.147
2024/09/23 11:11:37.0      988.175      21.153
2024/09/23 11:11:52.0      988.058      21.153
2024/09/23 11:12:07.0      988.350      21.147
2024/09/23 11:12:22.0      988.175      21.153
2024/09/23 11:12:37.0      988.058      21.147
2024/09/23 11:12:52.0      988.058      21.170
2024/09/23 11:13:07.0      987.942      21.153
2024/09/23 11:13:22.0      987.942      21.180
2024/09/23 11:13:37.0      988.058      21.180
2024/09/23 11:13:52.0      988.175      21.170
2024/09/23 11:14:07.0      987.942      21.180
2024/09/23 11:14:22.0      988.058      21.170
2024/09/23 11:14:37.0      988.058      21.180
2024/09/23 11:14:52.0      987.767      21.170
2024/09/23 11:15:07.0      987.767      21.180
2024/09/23 11:15:22.0      987.942      21.180
2024/09/23 11:15:37.0      987.767      21.180
2024/09/23 11:15:52.0      988.058      21.180
2024/09/23 11:16:07.0      987.650      21.187
2024/09/23 11:16:22.0      987.650      21.193
2024/09/23 11:16:37.0      987.650      21.187
2024/09/23 11:16:52.0      987.942      21.187
2024/09/23 11:17:07.0      987.767      21.187
2024/09/23 11:17:22.0      987.650      21.203
2024/09/23 11:17:37.0      987.475      21.193
2024/09/23 11:17:52.0      987.650      21.203
2024/09/23 11:18:07.0      987.358      21.210
2024/09/23 11:18:22.0      987.358      21.210
2024/09/23 11:18:37.0      987.475      21.210
2024/09/23 11:18:52.0      987.358      21.193
2024/09/23 11:19:07.0      987.358      21.193
2024/09/23 11:19:22.0      987.183      21.217
2024/09/23 11:19:37.0      987.067      21.210
2024/09/23 11:19:52.0      987.358      21.210
2024/09/23 11:20:07.0      987.183      21.210
2024/09/23 11:20:22.0      987.067      21.210
2024/09/23 11:20:37.0      986.950      21.227
2024/09/23 11:20:52.0      987.067      21.217
2024/09/23 11:21:07.0      987.358      21.217
2024/09/23 11:21:22.0      986.950      21.233
2024/09/23 11:21:37.0      986.775      21.227
2024/09/23 11:21:52.0      986.658      21.227
2024/09/23 11:22:07.0      986.483      21.217
2024/09/23 11:22:22.0      986.775      21.227
2024/09/23 11:22:37.0      986.775      21.227
2024/09/23 11:22:52.0      986.775      21.227
2024/09/23 11:23:07.0      986.775      21.233
2024/09/23 11:23:22.0      986.483      21.227
2024/09/23 11:23:37.0      986.483      21.233
2024/09/23 11:23:52.0      986.658      21.233
2024/09/23 11:24:07.0      986.367      21.217
2024/09/23 11:24:22.0      986.367      21.227
2024/09/23 11:24:37.0      986.250      21.233
2024/09/23 11:24:52.0      985.958      21.217
2024/09/23 11:25:07.0      985.783      21.227
2024/09/23 11:25:22.0      985.375      21.217
2024/09/23 11:25:37.0      984.092      21.233
2024/09/23 11:25:52.0      983.392      21.233
2024/09/23 11:26:07.0      982.808      21.233
