2024/09/19 09:18:30.0      973.417      25.773
2024/09/19 09:18:30.0      973.417      25.773
2024/09/19 09:18:45.0      968.517      25.710
2024/09/19 09:19:00.0      965.250      25.673
2024/09/19 09:19:15.0      962.333      25.640
2024/09/19 09:19:30.0      960.350      25.603
2024/09/19 09:19:45.0      959.708      25.587
2024/09/19 09:20:00.0      958.542      25.570
2024/09/19 09:20:15.0      957.725      25.580
2024/09/19 09:20:30.0      957.083      25.580
2024/09/19 09:20:45.0      956.033      25.563
2024/09/19 09:21:00.0      955.333      25.570
2024/09/19 09:21:15.0      954.808      25.563
2024/09/19 09:21:30.0      954.167      25.570
2024/09/19 09:21:45.0      953.525      25.563
2024/09/19 09:22:00.0      953.117      25.580
2024/09/19 09:22:15.0      952.475      25.563
2024/09/19 09:22:30.0      952.183      25.580
2024/09/19 09:22:45.0      951.658      25.580
2024/09/19 09:23:00.0      951.250      25.580
2024/09/19 09:23:15.0      950.608      25.580
