2024/09/20 09:20:17.0      974.058      24.687
2024/09/20 09:20:17.0      974.058      24.687
2024/09/20 09:20:32.0      973.533      24.080
2024/09/20 09:20:47.0      970.267      23.517
2024/09/20 09:21:02.0      967.467      23.110
2024/09/20 09:21:17.0      965.775      22.820
2024/09/20 09:21:32.0      963.675      22.617
2024/09/20 09:21:47.0      962.100      22.493
2024/09/20 09:22:02.0      960.758      22.383
2024/09/20 09:22:17.0      959.825      22.320
2024/09/20 09:22:32.0      958.892      22.273
2024/09/20 09:22:47.0      958.250      22.243
2024/09/20 09:23:02.0      957.492      22.233
2024/09/20 09:23:17.0      956.967      22.197
2024/09/20 09:23:32.0      956.267      22.180
2024/09/20 09:23:47.0      955.508      22.173
2024/09/20 09:24:02.0      955.100      22.157
2024/09/20 09:24:17.0      954.575      22.150
2024/09/20 09:24:32.0      954.050      22.133
2024/09/20 09:24:47.0      953.408      22.140
2024/09/20 09:25:02.0      953.000      22.117
2024/09/20 09:25:17.0      952.592      22.133
2024/09/20 09:25:32.0      952.183      22.117
2024/09/20 09:25:47.0      951.950      22.127
2024/09/20 09:26:02.0      951.425      22.117
2024/09/20 09:26:17.0      951.017      22.127
2024/09/20 09:26:32.0      950.900      22.117
