2024/09/23 10:27:07.0      981.875      20.117
2024/09/23 10:27:07.0      981.875      20.117
2024/09/23 10:27:22.0      983.567      20.210
2024/09/23 10:27:37.0      983.975      20.303
2024/09/23 10:27:52.0      983.975      20.373
2024/09/23 10:28:07.0      984.383      20.413
2024/09/23 10:28:22.0      984.267      20.460
2024/09/23 10:28:37.0      984.500      20.490
2024/09/23 10:28:52.0      984.675      20.523
2024/09/23 10:29:07.0      984.675      20.537
2024/09/23 10:29:22.0      984.675      20.553
2024/09/23 10:29:37.0      984.967      20.583
2024/09/23 10:29:52.0      984.967      20.600
2024/09/23 10:30:07.0      984.792      20.607
2024/09/23 10:30:22.0      984.967      20.617
2024/09/23 10:30:37.0      984.792      20.647
2024/09/23 10:30:52.0      984.967      20.647
2024/09/23 10:31:07.0      984.792      20.647
2024/09/23 10:31:22.0      984.967      20.670
2024/09/23 10:31:37.0      985.083      20.680
2024/09/23 10:31:52.0      985.375      20.670
2024/09/23 10:32:07.0      985.258      20.687
2024/09/23 10:32:22.0      985.375      20.703
2024/09/23 10:32:37.0      985.492      20.687
2024/09/23 10:32:52.0      985.258      20.693
2024/09/23 10:33:07.0      985.375      20.717
2024/09/23 10:33:22.0      985.492      20.727
2024/09/23 10:33:37.0      985.492      20.717
2024/09/23 10:33:52.0      985.375      20.717
2024/09/23 10:34:07.0      985.492      20.733
2024/09/23 10:34:22.0      985.667      20.733
2024/09/23 10:34:37.0      985.492      20.733
2024/09/23 10:34:52.0      985.492      20.733
2024/09/23 10:35:07.0      985.492      20.750
2024/09/23 10:35:22.0      985.375      20.740
2024/09/23 10:35:37.0      985.375      20.757
2024/09/23 10:35:52.0      985.375      20.750
2024/09/23 10:36:07.0      985.667      20.757
2024/09/23 10:36:22.0      985.667      20.757
2024/09/23 10:36:37.0      985.375      20.757
2024/09/23 10:36:52.0      985.375      20.757
2024/09/23 10:37:07.0      985.492      20.763
2024/09/23 10:37:22.0      985.667      20.773
2024/09/23 10:37:37.0      985.667      20.763
2024/09/23 10:37:52.0      985.958      20.773
2024/09/23 10:38:07.0      985.492      20.773
2024/09/23 10:38:22.0      985.667      20.780
2024/09/23 10:38:37.0      985.783      20.787
2024/09/23 10:38:52.0      985.667      20.773
2024/09/23 10:39:07.0      985.492      20.787
2024/09/23 10:39:22.0      985.375      20.797
2024/09/23 10:39:37.0      985.667      20.780
2024/09/23 10:39:52.0      985.492      20.797
2024/09/23 10:40:07.0      985.783      20.797
2024/09/23 10:40:22.0      985.783      20.803
2024/09/23 10:40:37.0      985.667      20.797
2024/09/23 10:40:52.0      985.492      20.797
2024/09/23 10:41:07.0      985.375      20.810
2024/09/23 10:41:22.0      985.667      20.820
2024/09/23 10:41:37.0      985.958      20.810
2024/09/23 10:41:52.0      985.783      20.820
2024/09/23 10:42:07.0      985.492      20.827
2024/09/23 10:42:22.0      985.667      20.810
2024/09/23 10:42:37.0      985.783      20.820
2024/09/23 10:42:52.0      985.667      20.833
2024/09/23 10:43:07.0      985.375      20.833
2024/09/23 10:43:22.0      985.375      20.833
2024/09/23 10:43:37.0      985.492      20.827
2024/09/23 10:43:52.0      985.783      20.827
2024/09/23 10:44:07.0      985.492      20.843
2024/09/23 10:44:22.0      985.492      20.843
2024/09/23 10:44:37.0      985.375      20.833
2024/09/23 10:44:52.0      985.492      20.843
2024/09/23 10:45:07.0      985.375      20.843
2024/09/23 10:45:22.0      985.667      20.850
2024/09/23 10:45:37.0      985.667      20.843
2024/09/23 10:45:52.0      985.492      20.843
2024/09/23 10:46:07.0      985.958      20.867
2024/09/23 10:46:22.0      985.667      20.843
2024/09/23 10:46:37.0      985.492      20.857
2024/09/23 10:46:52.0      985.667      20.857
2024/09/23 10:47:07.0      985.783      20.867
2024/09/23 10:47:22.0      985.375      20.857
2024/09/23 10:47:37.0      985.492      20.867
2024/09/23 10:47:52.0      985.083      20.880
2024/09/23 10:48:07.0      985.258      20.867
2024/09/23 10:48:22.0      985.258      20.867
2024/09/23 10:48:37.0      985.375      20.867
2024/09/23 10:48:52.0      985.083      20.873
2024/09/23 10:49:07.0      985.083      20.873
2024/09/23 10:49:22.0      984.967      20.890
2024/09/23 10:49:37.0      985.375      20.873
2024/09/23 10:49:52.0      985.375      20.873
2024/09/23 10:50:07.0      984.792      20.890
2024/09/23 10:50:22.0      985.083      20.897
2024/09/23 10:50:37.0      984.967      20.890
2024/09/23 10:50:52.0      984.967      20.873
2024/09/23 10:51:07.0      984.792      20.873
2024/09/23 10:51:22.0      984.675      20.880
2024/09/23 10:51:37.0      984.675      20.897
2024/09/23 10:51:52.0      984.675      20.880
2024/09/23 10:52:07.0      984.675      20.880
2024/09/23 10:52:22.0      984.792      20.880
2024/09/23 10:52:37.0      984.675      20.890
2024/09/23 10:52:52.0      984.675      20.873
2024/09/23 10:53:07.0      984.792      20.873
2024/09/23 10:53:22.0      984.267      20.880
2024/09/23 10:53:37.0      984.383      20.873
2024/09/23 10:53:52.0      984.500      20.867
2024/09/23 10:54:07.0      984.092      20.873
2024/09/23 10:54:22.0      983.567      20.890
2024/09/23 10:54:37.0      982.983      20.867
