2024/09/17 09:21:10.0      984.733      24.350
2024/09/17 09:21:10.0      984.733      24.350
2024/09/17 09:21:25.0      985.433      24.467
2024/09/17 09:21:40.0      984.850      24.647
2024/09/17 09:21:55.0      984.558      24.803
2024/09/17 09:22:10.0      984.442      24.930
2024/09/17 09:22:25.0      983.742      25.023
2024/09/17 09:22:40.0      983.742      25.117
2024/09/17 09:22:55.0      983.742      25.187
2024/09/17 09:23:10.0      983.567      25.227
2024/09/17 09:23:25.0      983.042      25.297
2024/09/17 09:23:40.0      982.867      25.343
2024/09/17 09:23:55.0      982.167      25.367
2024/09/17 09:24:10.0      981.875      25.380
2024/09/17 09:24:25.0      981.467      25.403
2024/09/17 09:24:40.0      981.175      25.430
2024/09/17 09:24:55.0      980.358      25.443
2024/09/17 09:25:10.0      979.775      25.460
2024/09/17 09:25:25.0      978.900      25.467
2024/09/17 09:25:40.0      978.667      25.477
2024/09/17 09:25:55.0      978.083      25.490
2024/09/17 09:26:10.0      977.675      25.513
2024/09/17 09:26:25.0      976.800      25.507
2024/09/17 09:26:40.0      976.392      25.523
2024/09/17 09:26:55.0      976.392      25.523
2024/09/17 09:27:10.0      975.808      25.530
2024/09/17 09:27:25.0      975.692      25.523
2024/09/17 09:27:40.0      975.517      25.537
2024/09/17 09:27:55.0      975.517      25.537
2024/09/17 09:28:10.0      974.817      25.553
2024/09/17 09:28:25.0      974.525      25.560
2024/09/17 09:28:40.0      974.525      25.553
2024/09/17 09:28:55.0      974.525      25.560
2024/09/17 09:29:10.0      974.117      25.570
2024/09/17 09:29:25.0      974.117      25.553
2024/09/17 09:29:40.0      973.825      25.560
2024/09/17 09:29:55.0      973.125      25.577
2024/09/17 09:30:10.0      973.008      25.570
2024/09/17 09:30:25.0      972.717      25.583
2024/09/17 09:30:40.0      972.250      25.583
2024/09/17 09:30:55.0      972.250      25.577
2024/09/17 09:31:10.0      972.017      25.583
2024/09/17 09:31:25.0      971.842      25.583
2024/09/17 09:31:40.0      971.550      25.583
2024/09/17 09:31:55.0      971.433      25.583
2024/09/17 09:32:10.0      971.433      25.593
2024/09/17 09:32:25.0      971.025      25.593
2024/09/17 09:32:40.0      970.850      25.593
2024/09/17 09:32:55.0      970.733      25.600
2024/09/17 09:33:10.0      970.558      25.593
2024/09/17 09:33:25.0      970.442      25.607
2024/09/17 09:33:40.0      969.858      25.593
2024/09/17 09:33:55.0      969.333      25.593
2024/09/17 09:34:10.0      969.450      25.583
2024/09/17 09:34:25.0      968.867      25.593
2024/09/17 09:34:40.0      967.875      25.583
2024/09/17 09:34:55.0      963.092      25.600
2024/09/17 09:35:10.0      961.225      25.583
2024/09/17 09:35:25.0      959.825      25.593
2024/09/17 09:35:40.0      959.417      25.593
2024/09/17 09:35:55.0      958.717      25.593
2024/09/17 09:36:10.0      958.250      25.583
2024/09/17 09:36:25.0      957.842      25.577
2024/09/17 09:36:40.0      957.842      25.577
2024/09/17 09:36:55.0      957.317      25.560
2024/09/17 09:37:10.0      957.433      25.577
2024/09/17 09:37:25.0      957.433      25.560
2024/09/17 09:37:40.0      957.025      25.570
2024/09/17 09:37:55.0      956.850      25.577
2024/09/17 09:38:10.0      956.733      25.570
2024/09/17 09:38:25.0      956.733      25.560
2024/09/17 09:38:40.0      956.325      25.570
2024/09/17 09:38:55.0      956.442      25.553
2024/09/17 09:39:10.0      956.150      25.560
2024/09/17 09:39:25.0      956.150      25.560
2024/09/17 09:39:40.0      956.033      25.570
2024/09/17 09:39:55.0      955.625      25.560
2024/09/17 09:40:10.0      955.742      25.560
2024/09/17 09:40:25.0      955.625      25.560
