2024/09/24 09:39:12.0      983.683      25.517
2024/09/24 09:39:12.0      983.683      25.517
2024/09/24 09:39:27.0      976.742      24.367
2024/09/24 09:39:42.0      972.892      23.040
2024/09/24 09:39:57.0      970.383      21.923
2024/09/24 09:40:12.0      968.517      21.093
2024/09/24 09:40:27.0      967.058      20.500
2024/09/24 09:40:42.0      966.300      20.093
2024/09/24 09:40:57.0      965.250      19.780
2024/09/24 09:41:12.0      964.433      19.563
2024/09/24 09:41:27.0      963.383      19.390
