2024/09/24 09:44:42.0      987.183      19.117
2024/09/24 09:44:42.0      987.183      19.117
2024/09/24 09:44:57.0      982.750      19.500
2024/09/24 09:45:12.0      979.717      19.923
2024/09/24 09:45:27.0      976.917      20.257
2024/09/24 09:45:42.0      974.583      20.507
2024/09/24 09:45:57.0      973.008      20.687
2024/09/24 09:46:12.0      971.258      20.820
2024/09/24 09:46:27.0      969.975      20.890
2024/09/24 09:46:42.0      968.925      20.970
2024/09/24 09:46:57.0      967.992      20.993
2024/09/24 09:47:12.0      966.942      21.047
2024/09/24 09:47:27.0      966.008      21.063
2024/09/24 09:47:42.0      965.483      21.087
2024/09/24 09:47:57.0      964.725      21.087
2024/09/24 09:48:12.0      963.908      21.110
2024/09/24 09:48:27.0      963.150      21.110
2024/09/24 09:48:42.0      961.692      21.117
