2024/09/17 09:01:16.0      979.600      27.767
2024/09/17 09:01:16.0      979.600      27.767
2024/09/17 09:01:31.0      982.400      27.203
2024/09/17 09:01:46.0      978.317      26.587
2024/09/17 09:02:01.0      976.042      26.093
2024/09/17 09:02:16.0      974.058      25.757
2024/09/17 09:02:31.0      972.775      25.517
2024/09/17 09:02:46.0      971.550      25.343
2024/09/17 09:03:01.0      970.383      25.243
2024/09/17 09:03:16.0      969.217      25.157
2024/09/17 09:03:31.0      968.517      25.103
2024/09/17 09:03:46.0      967.642      25.053
2024/09/17 09:04:01.0      966.825      25.023
2024/09/17 09:04:16.0      966.417      25.000
2024/09/17 09:04:31.0      965.483      24.983
2024/09/17 09:04:46.0      965.133      24.977
2024/09/17 09:05:01.0      964.725      24.970
2024/09/17 09:05:16.0      963.792      24.953
2024/09/17 09:05:31.0      963.558      24.937
2024/09/17 09:05:46.0      963.383      24.937
2024/09/17 09:06:01.0      962.858      24.930
2024/09/17 09:06:16.0      962.333      24.930
2024/09/17 09:06:31.0      962.100      24.923
2024/09/17 09:06:46.0      961.808      24.913
2024/09/17 09:07:01.0      961.400      24.907
2024/09/17 09:07:16.0      961.283      24.907
2024/09/17 09:07:31.0      961.167      24.923
2024/09/17 09:07:46.0      960.642      24.900
2024/09/17 09:08:01.0      960.117      24.890
2024/09/17 09:08:16.0      960.117      24.890
2024/09/17 09:08:31.0      959.708      24.890
2024/09/17 09:08:46.0      959.708      24.890
2024/09/17 09:09:01.0      959.417      24.890
2024/09/17 09:09:16.0      959.300      24.890
2024/09/17 09:09:31.0      958.892      24.883
2024/09/17 09:09:46.0      958.658      24.867
2024/09/17 09:10:01.0      958.658      24.877
2024/09/17 09:10:16.0      958.250      24.877
2024/09/17 09:10:31.0      957.842      24.867
2024/09/17 09:10:46.0      957.317      24.860
2024/09/17 09:11:01.0      956.383      24.860
2024/09/17 09:11:16.0      956.383      24.860
2024/09/17 09:11:31.0      956.792      24.860
2024/09/17 09:11:46.0      956.383      24.900
2024/09/17 09:12:01.0      956.792      24.947
2024/09/17 09:12:16.0      956.558      25.017
2024/09/17 09:12:31.0      956.558      25.087
2024/09/17 09:12:46.0      956.558      25.173
2024/09/17 09:13:01.0      956.558      25.243
