2024/09/25 11:50:34.0      968.808      29.133
2024/09/25 11:50:34.0      968.808      29.133
2024/09/25 11:50:49.0      975.925      29.453
2024/09/25 11:51:04.0      974.350      29.733
2024/09/25 11:51:19.0      973.417      29.937
2024/09/25 11:51:34.0      971.958      30.080
2024/09/25 11:51:49.0      970.792      30.203
2024/09/25 11:52:04.0      969.975      30.267
2024/09/25 11:52:19.0      969.217      30.303
2024/09/25 11:52:34.0      968.400      30.353
2024/09/25 11:52:49.0      967.642      30.367
2024/09/25 11:53:04.0      967.117      30.383
2024/09/25 11:53:19.0      966.533      30.400
2024/09/25 11:53:34.0      966.008      30.407
2024/09/25 11:53:49.0      965.133      30.423
2024/09/25 11:54:04.0      964.725      30.413
2024/09/25 11:54:19.0      964.083      30.423
2024/09/25 11:54:34.0      963.558      30.423
2024/09/25 11:54:49.0      962.975      30.423
2024/09/25 11:55:04.0      962.625      30.437
2024/09/25 11:55:19.0      962.450      30.430
2024/09/25 11:55:34.0      962.100      30.447
2024/09/25 11:55:49.0      961.400      30.437
2024/09/25 11:56:04.0      961.400      30.447
2024/09/25 11:56:19.0      960.642      30.437
2024/09/25 11:56:34.0      960.642      30.453
2024/09/25 11:56:49.0      960.233      30.453
2024/09/25 11:57:04.0      959.825      30.447
2024/09/25 11:57:19.0      959.592      30.453
2024/09/25 11:57:34.0      959.417      30.453
2024/09/25 11:57:49.0      958.892      30.453
2024/09/25 11:58:04.0      958.658      30.477
2024/09/25 11:58:19.0      958.542      30.460
2024/09/25 11:58:34.0      958.367      30.460
2024/09/25 11:58:49.0      958.017      30.453
2024/09/25 11:59:04.0      957.725      30.460
2024/09/25 11:59:19.0      957.725      30.477
2024/09/25 11:59:34.0      957.083      30.483
2024/09/25 11:59:49.0      957.083      30.493
2024/09/25 12:00:04.0      956.383      30.500
2024/09/25 12:00:19.0      955.625      30.483
