2024/09/20 09:32:39.0      978.608      20.920
2024/09/20 09:32:39.0      978.608      20.920
2024/09/20 09:32:54.0      977.208      21.130
2024/09/20 09:33:09.0      975.517      21.343
2024/09/20 09:33:24.0      974.058      21.547
2024/09/20 09:33:39.0      973.125      21.693
2024/09/20 09:33:54.0      972.250      21.833
2024/09/20 09:34:09.0      971.258      21.930
2024/09/20 09:34:24.0      970.442      22.030
2024/09/20 09:34:39.0      969.858      22.083
2024/09/20 09:34:54.0      968.458      22.147
2024/09/20 09:35:09.0      967.992      22.187
2024/09/20 09:35:24.0      967.467      22.227
2024/09/20 09:35:39.0      967.000      22.263
2024/09/20 09:35:54.0      966.592      22.287
2024/09/20 09:36:09.0      966.183      22.303
2024/09/20 09:36:24.0      966.067      22.320
2024/09/20 09:36:39.0      965.308      22.333
2024/09/20 09:36:54.0      964.900      22.333
2024/09/20 09:37:09.0      964.608      22.350
2024/09/20 09:37:24.0      964.608      22.367
2024/09/20 09:37:39.0      964.083      22.367
2024/09/20 09:37:54.0      963.792      22.367
2024/09/20 09:38:09.0      963.500      22.390
2024/09/20 09:38:24.0      963.383      22.390
2024/09/20 09:38:39.0      962.800      22.390
2024/09/20 09:38:54.0      962.625      22.390
2024/09/20 09:39:09.0      962.392      22.390
2024/09/20 09:39:24.0      962.217      22.397
2024/09/20 09:39:39.0      962.100      22.397
2024/09/20 09:39:54.0      961.517      22.397
2024/09/20 09:40:09.0      961.517      22.413
2024/09/20 09:40:24.0      961.517      22.397
2024/09/20 09:40:39.0      961.225      22.403
2024/09/20 09:40:54.0      961.108      22.420
2024/09/20 09:41:09.0      960.817      22.397
2024/09/20 09:41:24.0      960.817      22.403
2024/09/20 09:41:39.0      960.525      22.403
2024/09/20 09:41:54.0      960.408      22.420
2024/09/20 09:42:09.0      960.408      22.397
2024/09/20 09:42:24.0      960.408      22.420
2024/09/20 09:42:39.0      960.233      22.413
2024/09/20 09:42:54.0      960.000      22.430
2024/09/20 09:43:09.0      959.825      22.430
2024/09/20 09:43:24.0      959.533      22.430
2024/09/20 09:43:39.0      959.825      22.430
2024/09/20 09:43:54.0      959.242      22.420
2024/09/20 09:44:09.0      959.533      22.430
2024/09/20 09:44:24.0      959.125      22.420
2024/09/20 09:44:39.0      959.125      22.420
2024/09/20 09:44:54.0      959.008      22.420
2024/09/20 09:45:09.0      958.717      22.413
2024/09/20 09:45:24.0      958.542      22.420
2024/09/20 09:45:39.0      958.250      22.397
2024/09/20 09:45:54.0      958.250      22.397
2024/09/20 09:46:09.0      957.842      22.397
2024/09/20 09:46:24.0      957.550      22.380
2024/09/20 09:46:39.0      957.433      22.367
2024/09/20 09:46:54.0      956.558      22.350
2024/09/20 09:47:09.0      956.033      22.357
2024/09/20 09:47:24.0      954.750      22.333
2024/09/20 09:47:39.0      953.583      22.327
2024/09/20 09:47:54.0      953.058      22.303
2024/09/20 09:48:09.0      952.767      22.320
2024/09/20 09:48:24.0      952.475      22.303
2024/09/20 09:48:39.0      955.158      22.303
2024/09/20 09:48:54.0      952.358      22.210
