2024/09/20 09:49:39.0      973.533      21.403
2024/09/20 09:49:39.0      973.533      21.403
2024/09/20 09:49:54.0      972.833      21.333
2024/09/20 09:50:09.0      972.133      21.327
2024/09/20 09:50:24.0      971.375      21.350
2024/09/20 09:50:39.0      970.850      21.420
2024/09/20 09:50:54.0      969.975      21.460
2024/09/20 09:51:09.0      969.158      21.523
2024/09/20 09:51:24.0      968.575      21.547
2024/09/20 09:51:39.0      967.875      21.583
2024/09/20 09:51:54.0      967.467      21.593
2024/09/20 09:52:09.0      967.292      21.640
2024/09/20 09:52:24.0      966.883      21.640
2024/09/20 09:52:39.0      966.300      21.653
2024/09/20 09:52:54.0      966.067      21.663
2024/09/20 09:53:09.0      965.600      21.680
2024/09/20 09:53:24.0      965.308      21.680
2024/09/20 09:53:39.0      964.492      21.687
2024/09/20 09:53:54.0      964.783      21.680
2024/09/20 09:54:09.0      964.375      21.703
2024/09/20 09:54:24.0      963.908      21.687
2024/09/20 09:54:39.0      963.792      21.693
2024/09/20 09:54:54.0      963.383      21.703
2024/09/20 09:55:09.0      963.092      21.703
2024/09/20 09:55:24.0      962.800      21.703
2024/09/20 09:55:39.0      962.800      21.693
2024/09/20 09:55:54.0      962.392      21.703
2024/09/20 09:56:09.0      962.217      21.693
2024/09/20 09:56:24.0      962.100      21.703
2024/09/20 09:56:39.0      961.692      21.703
2024/09/20 09:56:54.0      961.400      21.710
2024/09/20 09:57:09.0      961.692      21.710
2024/09/20 09:57:24.0      961.225      21.710
2024/09/20 09:57:39.0      960.817      21.703
2024/09/20 09:57:54.0      960.933      21.703
2024/09/20 09:58:09.0      960.408      21.710
2024/09/20 09:58:24.0      960.525      21.703
2024/09/20 09:58:39.0      960.117      21.717
2024/09/20 09:58:54.0      960.233      21.703
2024/09/20 09:59:09.0      959.825      21.710
2024/09/20 09:59:24.0      959.708      21.680
2024/09/20 09:59:39.0      959.708      21.670
2024/09/20 09:59:54.0      959.417      21.670
2024/09/20 10:00:09.0      959.008      21.670
2024/09/20 10:00:24.0      959.242      21.670
2024/09/20 10:00:39.0      959.008      21.653
2024/09/20 10:00:54.0      959.008      21.640
2024/09/20 10:01:09.0      958.833      21.630
2024/09/20 10:01:24.0      958.717      21.623
2024/09/20 10:01:39.0      958.425      21.630
2024/09/20 10:01:54.0      958.542      21.623
2024/09/20 10:02:09.0      958.425      21.617
2024/09/20 10:02:24.0      958.017      21.617
2024/09/20 10:02:39.0      957.842      21.617
2024/09/20 10:02:54.0      957.842      21.593
2024/09/20 10:03:09.0      957.842      21.593
2024/09/20 10:03:24.0      957.550      21.593
2024/09/20 10:03:39.0      957.142      21.593
2024/09/20 10:03:54.0      957.025      21.577
2024/09/20 10:04:09.0      957.142      21.553
2024/09/20 10:04:24.0      956.558      21.547
2024/09/20 10:04:39.0      956.558      21.523
2024/09/20 10:04:54.0      956.442      21.500
2024/09/20 10:05:09.0      956.267      21.483
2024/09/20 10:05:24.0      956.150      21.453
2024/09/20 10:05:39.0      955.742      21.430
2024/09/20 10:05:54.0      955.450      21.413
2024/09/20 10:06:09.0      955.158      21.390
2024/09/20 10:06:24.0      954.867      21.357
2024/09/20 10:06:39.0      954.342      21.333
2024/09/20 10:06:54.0      954.458      21.333
2024/09/20 10:07:09.0      953.875      21.320
2024/09/20 10:07:24.0      953.467      21.303
2024/09/20 10:07:39.0      952.183      21.287
2024/09/20 10:07:54.0      951.192      21.297
2024/09/20 10:08:09.0      951.075      21.280
2024/09/20 10:08:24.0      951.192      21.263
2024/09/20 10:08:39.0      950.492      21.273
2024/09/20 10:08:54.0      950.375      21.263
