2024/09/19 09:11:00.0      969.975      28.767
2024/09/19 09:11:00.0      969.975      28.767
2024/09/19 09:11:15.0      962.450      28.423
2024/09/19 09:11:30.0      959.183      27.853
2024/09/19 09:11:45.0      957.725      27.343
2024/09/19 09:12:00.0      956.150      26.953
2024/09/19 09:12:15.0      954.692      26.657
2024/09/19 09:12:30.0      953.525      26.437
2024/09/19 09:12:45.0      952.475      26.297
2024/09/19 09:13:00.0      951.658      26.197
2024/09/19 09:13:15.0      950.725      26.110
