2024/09/17 09:27:46.0      986.192      24.117
2024/09/17 09:27:46.0      986.192      24.117
2024/09/17 09:28:01.0      985.258      24.367
2024/09/17 09:28:16.0      984.500      24.767
2024/09/17 09:28:31.0      983.042      25.087
2024/09/17 09:28:46.0      982.225      25.360
2024/09/17 09:29:01.0      981.700      25.587
2024/09/17 09:29:16.0      981.175      25.767
2024/09/17 09:29:31.0      980.008      25.883
2024/09/17 09:29:46.0      979.483      26.000
2024/09/17 09:30:01.0      979.075      26.063
2024/09/17 09:30:16.0      978.142      26.117
2024/09/17 09:30:31.0      977.908      26.173
2024/09/17 09:30:46.0      977.383      26.203
2024/09/17 09:31:01.0      976.975      26.233
2024/09/17 09:31:16.0      976.450      26.267
2024/09/17 09:31:31.0      975.925      26.280
2024/09/17 09:31:46.0      975.633      26.280
2024/09/17 09:32:01.0      975.283      26.297
2024/09/17 09:32:16.0      974.992      26.303
2024/09/17 09:32:31.0      974.233      26.320
2024/09/17 09:32:46.0      973.942      26.320
2024/09/17 09:33:01.0      973.417      26.330
2024/09/17 09:33:16.0      973.533      26.343
2024/09/17 09:33:31.0      972.775      26.337
2024/09/17 09:33:46.0      972.367      26.367
2024/09/17 09:34:01.0      971.958      26.353
2024/09/17 09:34:16.0      971.550      26.360
2024/09/17 09:34:31.0      971.550      26.383
2024/09/17 09:34:46.0      971.317      26.367
2024/09/17 09:35:01.0      970.908      26.367
2024/09/17 09:35:16.0      970.792      26.383
2024/09/17 09:35:31.0      970.383      26.390
2024/09/17 09:35:46.0      970.267      26.383
2024/09/17 09:36:01.0      969.858      26.390
2024/09/17 09:36:16.0      969.742      26.400
2024/09/17 09:36:31.0      969.567      26.390
2024/09/17 09:36:46.0      968.517      26.390
2024/09/17 09:37:01.0      968.808      26.390
2024/09/17 09:37:16.0      968.517      26.390
2024/09/17 09:37:31.0      968.283      26.390
2024/09/17 09:37:46.0      968.167      26.400
2024/09/17 09:38:01.0      967.992      26.390
2024/09/17 09:38:16.0      967.758      26.400
2024/09/17 09:38:31.0      967.875      26.413
2024/09/17 09:38:46.0      967.642      26.407
2024/09/17 09:39:01.0      966.300      26.423
2024/09/17 09:39:16.0      966.300      26.400
2024/09/17 09:39:31.0      966.300      26.407
2024/09/17 09:39:46.0      966.008      26.400
2024/09/17 09:40:01.0      965.775      26.407
2024/09/17 09:40:16.0      965.483      26.407
2024/09/17 09:40:31.0      965.250      26.413
2024/09/17 09:40:46.0      965.250      26.400
2024/09/17 09:41:01.0      964.842      26.390
2024/09/17 09:41:16.0      964.842      26.383
2024/09/17 09:41:31.0      964.317      26.367
2024/09/17 09:41:46.0      963.792      26.360
2024/09/17 09:42:01.0      962.217      26.330
2024/09/17 09:42:16.0      957.725      26.330
2024/09/17 09:42:31.0      955.858      26.303
2024/09/17 09:42:46.0      955.742      26.303
2024/09/17 09:43:01.0      955.100      26.267
