2024/09/24 09:52:42.0      989.983      20.680
2024/09/24 09:52:57.0      985.900      20.820
2024/09/24 09:53:12.0      982.983      21.017
2024/09/24 09:53:27.0      980.475      21.227
2024/09/24 09:53:42.0      978.142      21.377
2024/09/24 09:53:57.0      976.042      21.477
2024/09/24 09:54:12.0      974.467      21.547
2024/09/24 09:54:27.0      973.125      21.610
2024/09/24 09:54:42.0      971.842      21.640
2024/09/24 09:54:57.0      970.675      21.673
2024/09/24 09:55:12.0      969.567      21.697
2024/09/24 09:55:27.0      968.808      21.720
2024/09/24 09:55:42.0      967.875      21.720
2024/09/24 09:55:57.0      967.350      21.720
2024/09/24 09:56:12.0      966.533      21.743
2024/09/24 09:56:27.0      965.483      21.733
2024/09/24 09:56:42.0      965.133      21.743
2024/09/24 09:56:57.0      964.317      21.750
2024/09/24 09:57:12.0      963.792      21.750
2024/09/24 09:57:27.0      962.100      21.750
2024/09/24 09:57:42.0      961.400      21.727
