2024/09/20 09:30:47.0      976.042      20.930
2024/09/20 09:30:47.0      976.042      20.930
2024/09/20 09:31:02.0      973.650      20.803
2024/09/20 09:31:17.0      971.433      20.837
2024/09/20 09:31:32.0      969.975      20.907
2024/09/20 09:31:47.0      968.400      20.993
2024/09/20 09:32:02.0      967.058      21.080
2024/09/20 09:32:17.0      965.892      21.150
2024/09/20 09:32:32.0      964.842      21.210
2024/09/20 09:32:47.0      963.675      21.257
2024/09/20 09:33:02.0      963.150      21.313
2024/09/20 09:33:17.0      961.925      21.337
2024/09/20 09:33:32.0      961.400      21.377
2024/09/20 09:33:47.0      960.642      21.390
2024/09/20 09:34:02.0      959.825      21.423
2024/09/20 09:34:17.0      959.183      21.447
2024/09/20 09:34:32.0      958.658      21.477
2024/09/20 09:34:47.0      958.133      21.483
2024/09/20 09:35:02.0      957.842      21.507
2024/09/20 09:35:17.0      957.200      21.517
2024/09/20 09:35:32.0      956.675      21.540
2024/09/20 09:35:47.0      956.150      21.570
2024/09/20 09:36:02.0      955.917      21.580
2024/09/20 09:36:17.0      955.392      21.610
2024/09/20 09:36:32.0      954.867      21.610
2024/09/20 09:36:47.0      954.575      21.640
2024/09/20 09:37:02.0      954.050      21.673
2024/09/20 09:37:17.0      953.933      21.673
2024/09/20 09:37:32.0      953.233      21.697
2024/09/20 09:37:47.0      953.233      21.703
2024/09/20 09:38:02.0      952.592      21.733
2024/09/20 09:38:17.0      952.358      21.743
2024/09/20 09:38:32.0      952.067      21.757
2024/09/20 09:38:47.0      951.950      21.773
2024/09/20 09:39:02.0      951.658      21.780
2024/09/20 09:39:17.0      951.133      21.820
2024/09/20 09:39:32.0      950.900      21.830
2024/09/20 09:39:47.0      950.783      21.853
2024/09/20 09:40:02.0      950.375      21.853
2024/09/20 09:40:17.0      950.258      21.867
