2024/09/20 09:48:02.0      978.667      19.173
2024/09/20 09:48:02.0      978.667      19.173
2024/09/20 09:48:17.0      977.617      19.500
2024/09/20 09:48:32.0      976.917      19.890
2024/09/20 09:48:47.0      976.567      20.233
2024/09/20 09:49:02.0      975.633      20.523
2024/09/20 09:49:17.0      973.942      20.743
2024/09/20 09:49:32.0      973.533      20.907
2024/09/20 09:49:47.0      972.717      21.053
2024/09/20 09:50:02.0      972.367      21.163
2024/09/20 09:50:17.0      971.550      21.257
2024/09/20 09:50:32.0      971.025      21.337
2024/09/20 09:50:47.0      970.500      21.390
2024/09/20 09:51:02.0      969.975      21.447
2024/09/20 09:51:17.0      969.450      21.483
2024/09/20 09:51:32.0      968.808      21.530
2024/09/20 09:51:47.0      968.283      21.553
2024/09/20 09:52:02.0      967.875      21.580
2024/09/20 09:52:17.0      967.642      21.593
2024/09/20 09:52:32.0      967.233      21.617
2024/09/20 09:52:47.0      966.708      21.640
2024/09/20 09:53:02.0      966.300      21.663
2024/09/20 09:53:17.0      966.008      21.680
2024/09/20 09:53:32.0      965.367      21.687
2024/09/20 09:53:47.0      965.133      21.703
2024/09/20 09:54:02.0      965.133      21.710
2024/09/20 09:54:17.0      964.725      21.703
2024/09/20 09:54:32.0      964.200      21.733
2024/09/20 09:54:47.0      964.083      21.743
2024/09/20 09:55:02.0      963.908      21.733
2024/09/20 09:55:17.0      963.383      21.757
2024/09/20 09:55:32.0      963.383      21.767
2024/09/20 09:55:47.0      963.150      21.767
2024/09/20 09:56:02.0      962.858      21.757
2024/09/20 09:56:17.0      962.450      21.773
2024/09/20 09:56:32.0      962.333      21.780
2024/09/20 09:56:47.0      962.217      21.780
2024/09/20 09:57:02.0      962.100      21.773
2024/09/20 09:57:17.0      961.808      21.790
2024/09/20 09:57:32.0      961.283      21.790
2024/09/20 09:57:47.0      961.400      21.803
2024/09/20 09:58:02.0      961.575      21.803
2024/09/20 09:58:17.0      961.283      21.813
2024/09/20 09:58:32.0      961.167      21.813
2024/09/20 09:58:47.0      961.050      21.820
2024/09/20 09:59:02.0      961.283      21.813
2024/09/20 09:59:17.0      960.642      21.830
2024/09/20 09:59:32.0      960.758      21.830
2024/09/20 09:59:47.0      960.525      21.830
2024/09/20 10:00:02.0      960.233      21.837
2024/09/20 10:00:17.0      960.117      21.830
2024/09/20 10:00:32.0      960.233      21.853
2024/09/20 10:00:47.0      960.117      21.860
2024/09/20 10:01:02.0      960.117      21.837
2024/09/20 10:01:17.0      960.117      21.860
2024/09/20 10:01:32.0      959.825      21.843
2024/09/20 10:01:47.0      959.825      21.860
2024/09/20 10:02:02.0      959.417      21.860
2024/09/20 10:02:17.0      959.300      21.853
2024/09/20 10:02:32.0      959.183      21.860
2024/09/20 10:02:47.0      959.183      21.853
2024/09/20 10:03:02.0      959.183      21.853
2024/09/20 10:03:17.0      959.183      21.853
2024/09/20 10:03:32.0      959.183      21.860
2024/09/20 10:03:47.0      959.067      21.837
2024/09/20 10:04:02.0      959.067      21.843
2024/09/20 10:04:17.0      959.067      21.860
2024/09/20 10:04:32.0      959.067      21.853
2024/09/20 10:04:47.0      958.892      21.853
2024/09/20 10:05:02.0      958.775      21.853
2024/09/20 10:05:17.0      958.133      21.860
2024/09/20 10:05:32.0      958.367      21.853
2024/09/20 10:05:47.0      958.250      21.860
2024/09/20 10:06:02.0      958.017      21.860
2024/09/20 10:06:17.0      958.133      21.853
2024/09/20 10:06:32.0      957.842      21.860
2024/09/20 10:06:47.0      958.017      21.860
2024/09/20 10:07:02.0      958.017      21.860
2024/09/20 10:07:17.0      958.017      21.860
2024/09/20 10:07:32.0      957.608      21.860
2024/09/20 10:07:47.0      957.492      21.860
2024/09/20 10:08:02.0      957.200      21.877
2024/09/20 10:08:17.0      957.083      21.860
2024/09/20 10:08:32.0      957.200      21.860
2024/09/20 10:08:47.0      956.792      21.867
2024/09/20 10:09:02.0      956.675      21.877
2024/09/20 10:09:17.0      956.792      21.877
2024/09/20 10:09:32.0      956.675      21.883
2024/09/20 10:09:47.0      956.792      21.860
2024/09/20 10:10:02.0      956.558      21.867
2024/09/20 10:10:17.0      954.692      21.860
2024/09/20 10:10:32.0      954.575      21.883
2024/09/20 10:10:47.0      954.458      21.860
2024/09/20 10:11:02.0      954.575      21.877
2024/09/20 10:11:17.0      954.458      21.890
2024/09/20 10:11:32.0      954.692      21.867
2024/09/20 10:11:47.0      954.575      21.883
2024/09/20 10:12:02.0      954.575      21.877
2024/09/20 10:12:17.0      954.692      21.883
2024/09/20 10:12:32.0      954.458      21.883
2024/09/20 10:12:47.0      954.458      21.883
2024/09/20 10:13:02.0      954.575      21.877
2024/09/20 10:13:17.0      954.458      21.877
2024/09/20 10:13:32.0      954.458      21.883
2024/09/20 10:13:47.0      954.342      21.883
2024/09/20 10:14:02.0      954.458      21.883
2024/09/20 10:14:17.0      954.050      21.890
2024/09/20 10:14:32.0      954.342      21.883
2024/09/20 10:14:47.0      954.342      21.883
2024/09/20 10:15:02.0      954.167      21.877
2024/09/20 10:15:17.0      954.167      21.890
2024/09/20 10:15:32.0      953.933      21.890
2024/09/20 10:15:47.0      953.758      21.890
2024/09/20 10:16:02.0      953.933      21.883
2024/09/20 10:16:17.0      953.642      21.883
2024/09/20 10:16:32.0      953.642      21.883
2024/09/20 10:16:47.0      953.642      21.883
2024/09/20 10:17:02.0      953.758      21.877
2024/09/20 10:17:17.0      953.525      21.860
2024/09/20 10:17:32.0      953.642      21.867
2024/09/20 10:17:47.0      953.525      21.867
2024/09/20 10:18:02.0      953.117      21.853
2024/09/20 10:18:17.0      953.000      21.843
2024/09/20 10:18:32.0      953.117      21.860
2024/09/20 10:18:47.0      953.117      21.853
2024/09/20 10:19:02.0      953.000      21.843
2024/09/20 10:19:17.0      953.000      21.830
2024/09/20 10:19:32.0      952.883      21.830
2024/09/20 10:19:47.0      952.592      21.813
2024/09/20 10:20:02.0      952.475      21.813
2024/09/20 10:20:17.0      951.950      21.803
2024/09/20 10:20:32.0      951.658      21.797
2024/09/20 10:20:47.0      951.542      21.780
2024/09/20 10:21:02.0      951.658      21.767
2024/09/20 10:21:17.0      951.308      21.767
2024/09/20 10:21:32.0      950.900      21.743
2024/09/20 10:21:47.0      950.375      21.733
