2024/09/16 09:03:40.0      959.417      24.337
2024/09/16 09:03:55.0      980.008      24.523
2024/09/16 09:04:10.0      977.383      24.733
2024/09/16 09:04:25.0      975.517      24.883
2024/09/16 09:04:40.0      974.233      24.993
2024/09/16 09:04:55.0      972.600      25.063
2024/09/16 09:05:10.0      971.433      25.117
2024/09/16 09:05:25.0      970.500      25.173
2024/09/16 09:05:40.0      969.742      25.187
2024/09/16 09:05:55.0      969.042      25.203
2024/09/16 09:06:10.0      968.167      25.203
2024/09/16 09:06:25.0      967.467      25.227
2024/09/16 09:06:40.0      966.825      25.233
2024/09/16 09:06:55.0      966.183      25.243
2024/09/16 09:07:10.0      965.658      25.233
2024/09/16 09:07:25.0      965.133      25.250
2024/09/16 09:07:40.0      964.725      25.250
2024/09/16 09:07:55.0      964.200      25.250
2024/09/16 09:08:10.0      963.792      25.243
2024/09/16 09:08:25.0      963.558      25.257
2024/09/16 09:08:40.0      962.975      25.250
2024/09/16 09:08:55.0      962.217      25.250
2024/09/16 09:09:10.0      962.100      25.257
2024/09/16 09:09:25.0      961.692      25.257
2024/09/16 09:09:40.0      961.575      25.273
2024/09/16 09:09:55.0      961.167      25.267
2024/09/16 09:10:10.0      960.758      25.267
2024/09/16 09:10:25.0      960.525      25.267
2024/09/16 09:10:40.0      960.350      25.257
2024/09/16 09:10:55.0      960.233      25.267
2024/09/16 09:11:10.0      959.825      25.273
2024/09/16 09:11:25.0      959.708      25.267
2024/09/16 09:11:40.0      959.592      25.267
2024/09/16 09:11:55.0      959.183      25.267
2024/09/16 09:12:10.0      958.892      25.280
2024/09/16 09:12:25.0      958.542      25.273
2024/09/16 09:12:40.0      958.658      25.273
2024/09/16 09:12:55.0      958.250      25.267
2024/09/16 09:13:10.0      958.133      25.280
2024/09/16 09:13:25.0      958.017      25.273
2024/09/16 09:13:40.0      957.608      25.267
2024/09/16 09:13:55.0      957.608      25.273
2024/09/16 09:14:10.0      957.608      25.267
2024/09/16 09:14:25.0      956.967      25.280
2024/09/16 09:14:40.0      956.792      25.280
2024/09/16 09:14:55.0      956.792      25.267
2024/09/16 09:15:10.0      956.558      25.273
2024/09/16 09:15:25.0      956.150      25.257
2024/09/16 09:15:40.0      956.033      25.257
2024/09/16 09:15:55.0      955.742      25.243
2024/09/16 09:16:10.0      955.858      25.233
2024/09/16 09:16:25.0      955.742      25.233
2024/09/16 09:16:40.0      955.508      25.220
2024/09/16 09:16:55.0      955.217      25.203
2024/09/16 09:17:10.0      954.983      25.203
2024/09/16 09:17:25.0      954.692      25.163
2024/09/16 09:17:40.0      953.933      25.163
2024/09/16 09:17:55.0      953.758      25.140
