2024/09/25 11:37:04.0      971.200      38.110
2024/09/25 11:37:04.0      971.200      38.110
2024/09/25 11:37:19.0      967.758      36.233
2024/09/25 11:37:34.0      965.775      34.517
2024/09/25 11:37:49.0      964.200      33.197
2024/09/25 11:38:04.0      962.858      32.227
2024/09/25 11:38:19.0      961.575      31.530
2024/09/25 11:38:34.0      960.350      31.047
2024/09/25 11:38:49.0      959.300      30.697
2024/09/25 11:39:04.0      958.250      30.423
2024/09/25 11:39:19.0      957.083      30.210
2024/09/25 11:39:34.0      956.267      30.063
2024/09/25 11:39:49.0      955.742      29.937
2024/09/25 11:40:04.0      954.808      29.843
2024/09/25 11:40:19.0      954.283      29.750
2024/09/25 11:40:34.0      953.350      29.673
2024/09/25 11:40:49.0      952.825      29.633
2024/09/25 11:41:04.0      952.183      29.587
2024/09/25 11:41:19.0      951.658      29.547
2024/09/25 11:41:34.0      951.367      29.517
2024/09/25 11:41:49.0      951.017      29.500
2024/09/25 11:42:04.0      950.725      29.477
2024/09/25 11:42:19.0      950.317      29.447
