2024/09/16 08:54:55.0      974.875      30.390
2024/09/16 08:55:10.0      976.742      28.733
2024/09/16 08:55:25.0      972.600      27.360
2024/09/16 08:55:40.0      969.858      26.367
2024/09/16 08:55:55.0      967.642      25.697
2024/09/16 08:56:10.0      965.892      25.220
2024/09/16 08:56:25.0      964.725      24.913
2024/09/16 08:56:40.0      963.558      24.703
2024/09/16 08:56:55.0      962.450      24.553
2024/09/16 08:57:10.0      961.575      24.447
2024/09/16 08:57:25.0      961.167      24.390
2024/09/16 08:57:40.0      960.525      24.313
2024/09/16 08:57:55.0      959.825      24.297
2024/09/16 08:58:10.0      958.892      24.267
2024/09/16 08:58:25.0      958.658      24.233
2024/09/16 08:58:40.0      958.367      24.227
2024/09/16 08:58:55.0      957.725      24.187
2024/09/16 08:59:10.0      957.200      24.180
2024/09/16 08:59:25.0      956.675      24.163
2024/09/16 08:59:40.0      956.033      24.157
2024/09/16 08:59:55.0      955.217      24.133
2024/09/16 09:00:10.0      954.575      24.133
2024/09/16 09:00:25.0      953.408      24.133
2024/09/16 09:00:40.0      953.233      24.117
2024/09/16 09:00:55.0      953.525      24.110
2024/09/16 09:01:10.0      953.233      24.133
2024/09/16 09:01:25.0      953.233      24.127
2024/09/16 09:01:40.0      953.233      24.110
2024/09/16 09:01:55.0      953.117      24.110
2024/09/16 09:02:10.0      953.117      24.110
