2024/09/23 10:01:52.0      981.000      20.727
2024/09/23 10:01:52.0      981.000      20.727
2024/09/23 10:02:07.0      990.450      20.403
2024/09/23 10:02:22.0      995.408      20.130
2024/09/23 10:02:37.0      993.833      19.930
2024/09/23 10:02:52.0      991.558      19.810
2024/09/23 10:03:07.0      989.458      19.717
2024/09/23 10:03:22.0      989.633      19.647
2024/09/23 10:03:37.0      989.283      19.617
2024/09/23 10:03:52.0      986.775      19.583
2024/09/23 10:04:07.0      986.950      19.570
2024/09/23 10:04:22.0      987.067      19.553
2024/09/23 10:04:37.0      985.958      19.547
2024/09/23 10:04:52.0      986.483      19.553
2024/09/23 10:05:07.0      984.792      19.530
2024/09/23 10:05:22.0      984.383      19.537
2024/09/23 10:05:37.0      984.675      19.553
2024/09/23 10:05:52.0      983.800      19.553
2024/09/23 10:06:07.0      983.975      19.560
2024/09/23 10:06:22.0      983.100      19.570
2024/09/23 10:06:37.0      983.392      19.547
2024/09/23 10:06:52.0      981.700      19.553
2024/09/23 10:07:07.0      982.108      19.560
2024/09/23 10:07:22.0      982.283      19.553
2024/09/23 10:07:37.0      981.117      19.570
2024/09/23 10:07:52.0      981.292      19.577
2024/09/23 10:08:07.0      981.408      19.583
2024/09/23 10:08:22.0      980.417      19.600
2024/09/23 10:08:37.0      980.417      19.617
2024/09/23 10:08:52.0      979.892      19.600
2024/09/23 10:09:07.0      979.950      19.607
2024/09/23 10:09:22.0      979.717      19.623
2024/09/23 10:09:37.0      980.125      19.617
2024/09/23 10:09:52.0      979.250      19.623
2024/09/23 10:10:07.0      979.250      19.623
2024/09/23 10:10:22.0      979.308      19.647
2024/09/23 10:10:37.0      979.600      19.647
2024/09/23 10:10:52.0      979.717      19.663
2024/09/23 10:11:07.0      977.733      19.680
2024/09/23 10:11:22.0      977.908      19.663
2024/09/23 10:11:37.0      977.325      19.670
2024/09/23 10:11:52.0      977.617      19.680
2024/09/23 10:12:07.0      976.625      19.687
2024/09/23 10:12:22.0      976.742      19.703
2024/09/23 10:12:37.0      976.917      19.693
2024/09/23 10:12:52.0      977.208      19.710
2024/09/23 10:13:07.0      977.500      19.710
2024/09/23 10:13:22.0      977.325      19.727
2024/09/23 10:13:37.0      975.225      19.750
2024/09/23 10:13:52.0      975.633      19.740
2024/09/23 10:14:07.0      975.342      19.750
2024/09/23 10:14:22.0      975.633      19.757
2024/09/23 10:14:37.0      974.817      19.763
2024/09/23 10:14:52.0      974.642      19.757
2024/09/23 10:15:07.0      974.933      19.773
2024/09/23 10:15:22.0      975.517      19.773
2024/09/23 10:15:37.0      975.225      19.787
2024/09/23 10:15:52.0      973.942      19.787
2024/09/23 10:16:07.0      974.058      19.780
2024/09/23 10:16:22.0      974.058      19.803
2024/09/23 10:16:37.0      974.525      19.810
2024/09/23 10:16:52.0      974.642      19.803
2024/09/23 10:17:07.0      974.525      19.820
2024/09/23 10:17:22.0      974.058      19.820
2024/09/23 10:17:37.0      974.233      19.827
2024/09/23 10:17:52.0      974.233      19.833
2024/09/23 10:18:07.0      973.533      19.833
2024/09/23 10:18:22.0      973.825      19.833
2024/09/23 10:18:37.0      973.650      19.833
2024/09/23 10:18:52.0      974.058      19.833
2024/09/23 10:19:07.0      973.358      19.867
2024/09/23 10:19:22.0      973.358      19.843
2024/09/23 10:19:37.0      973.358      19.857
2024/09/23 10:19:52.0      972.483      19.873
2024/09/23 10:20:07.0      972.950      19.867
2024/09/23 10:20:22.0      973.183      19.873
2024/09/23 10:20:37.0      972.483      19.873
2024/09/23 10:20:52.0      972.250      19.890
2024/09/23 10:21:07.0      972.542      19.890
2024/09/23 10:21:22.0      972.250      19.880
2024/09/23 10:21:37.0      971.667      19.890
2024/09/23 10:21:52.0      971.958      19.903
2024/09/23 10:22:07.0      971.842      19.903
2024/09/23 10:22:22.0      969.683      19.890
2024/09/23 10:22:37.0      969.975      19.913
2024/09/23 10:22:52.0      970.558      19.903
2024/09/23 10:23:07.0      970.150      19.903
2024/09/23 10:23:22.0      970.442      19.920
2024/09/23 10:23:37.0      970.267      19.913
2024/09/23 10:23:52.0      970.675      19.930
2024/09/23 10:24:07.0      970.850      19.920
2024/09/23 10:24:22.0      970.850      19.937
2024/09/23 10:24:37.0      971.142      19.943
2024/09/23 10:24:52.0      971.142      19.960
2024/09/23 10:25:07.0      971.142      19.953
2024/09/23 10:25:22.0      971.258      19.960
2024/09/23 10:25:37.0      970.675      19.960
2024/09/23 10:25:52.0      970.675      19.967
2024/09/23 10:26:07.0      970.442      19.967
2024/09/23 10:26:22.0      970.267      19.983
2024/09/23 10:26:37.0      969.975      20.007
