2024/09/25 11:44:32.0      963.208      29.273
2024/09/25 11:44:32.0      963.208      29.273
2024/09/25 11:44:47.0      974.933      29.217
2024/09/25 11:45:02.0      971.842      29.180
2024/09/25 11:45:17.0      969.158      29.163
2024/09/25 11:45:32.0      967.350      29.140
2024/09/25 11:45:47.0      965.600      29.117
2024/09/25 11:46:02.0      963.908      29.100
2024/09/25 11:46:17.0      962.917      29.100
2024/09/25 11:46:32.0      962.100      29.083
2024/09/25 11:46:47.0      960.933      29.083
2024/09/25 11:47:02.0      960.000      29.093
2024/09/25 11:47:17.0      959.242      29.077
2024/09/25 11:47:32.0      958.425      29.083
2024/09/25 11:47:47.0      957.725      29.070
2024/09/25 11:48:02.0      956.850      29.070
2024/09/25 11:48:17.0      956.150      29.070
2024/09/25 11:48:32.0      955.333      29.070
2024/09/25 11:48:47.0      955.158      29.060
2024/09/25 11:49:02.0      954.458      29.053
2024/09/25 11:49:17.0      953.875      29.060
2024/09/25 11:49:32.0      953.583      29.037
2024/09/25 11:49:47.0      953.175      29.037
2024/09/25 11:50:02.0      952.358      29.047
2024/09/25 11:50:17.0      952.183      29.037
2024/09/25 11:50:32.0      951.892      29.030
2024/09/25 11:50:47.0      951.483      29.023
2024/09/25 11:51:02.0      951.075      29.037
2024/09/25 11:51:17.0      950.492      29.030
2024/09/25 11:51:32.0      950.200      29.023
