2024/09/25 11:59:02.0      970.267      28.960
2024/09/25 11:59:02.0      970.267      28.960
2024/09/25 11:59:17.0      976.683      29.437
2024/09/25 11:59:32.0      974.233      29.967
2024/09/25 11:59:47.0      972.250      30.403
2024/09/25 12:00:02.0      970.325      30.733
2024/09/25 12:00:17.0      968.925      30.967
2024/09/25 12:00:32.0      967.175      31.147
2024/09/25 12:00:47.0      966.183      31.257
2024/09/25 12:01:02.0      964.783      31.343
2024/09/25 12:01:17.0      964.083      31.420
2024/09/25 12:01:32.0      962.975      31.453
2024/09/25 12:01:47.0      962.683      31.490
2024/09/25 12:02:02.0      961.808      31.523
2024/09/25 12:02:17.0      961.225      31.537
2024/09/25 12:02:32.0      960.408      31.553
2024/09/25 12:02:47.0      959.708      31.560
2024/09/25 12:03:02.0      959.008      31.583
2024/09/25 12:03:17.0      958.250      31.593
2024/09/25 12:03:32.0      957.550      31.583
2024/09/25 12:03:47.0      957.433      31.600
2024/09/25 12:04:02.0      956.558      31.600
2024/09/25 12:04:17.0      956.150      31.617
2024/09/25 12:04:32.0      955.742      31.607
2024/09/25 12:04:47.0      955.042      31.600
2024/09/25 12:05:02.0      954.867      31.600
2024/09/25 12:05:17.0      954.167      31.600
2024/09/25 12:05:32.0      953.758      31.583
2024/09/25 12:05:47.0      953.758      31.583
2024/09/25 12:06:02.0      953.058      31.600
2024/09/25 12:06:17.0      952.475      31.583
2024/09/25 12:06:32.0      952.475      31.583
2024/09/25 12:06:47.0      951.775      31.583
2024/09/25 12:07:02.0      951.367      31.583
2024/09/25 12:07:17.0      950.900      31.577
2024/09/25 12:07:32.0      950.783      31.583
2024/09/25 12:07:47.0      950.200      31.583
