2024/09/11 09:00:00.0      951.192      21.947
2024/09/11 09:03:00.0      951.425      21.957
2024/09/11 09:06:00.0      951.017      21.987
2024/09/11 09:09:00.0      950.258      22.020
2024/09/11 09:12:00.0      949.850      22.090
2024/09/11 09:15:00.0      948.917      22.173
2024/09/11 09:18:00.0      950.142      22.237
2024/09/11 09:21:00.0      951.717      22.323
2024/09/11 09:24:00.0      951.192      22.393
2024/09/11 09:27:00.0      950.900      22.457
2024/09/11 09:30:00.0      950.375      22.520
2024/09/11 09:33:00.0      950.375      22.550
2024/09/11 09:36:00.0      950.142      22.557
2024/09/11 09:39:00.0      950.258      23.067
2024/09/11 09:42:00.0      950.375      23.543
2024/09/11 09:45:00.0      950.375      23.917
2024/09/11 09:48:00.0      950.142      24.253
2024/09/11 09:51:00.0      950.492      24.567
2024/09/11 09:54:00.0      950.492      24.840
2024/09/11 09:57:00.0      950.375      25.080
2024/09/11 10:00:00.0      950.258      25.330
2024/09/11 10:03:00.0      950.375      25.527
2024/09/11 10:06:00.0      950.258      25.707
2024/09/11 10:09:00.0      950.375      26.230
2024/09/11 10:12:00.0      961.692      23.300
2024/09/11 10:15:00.0      952.475      22.863
2024/09/11 10:18:00.0      950.142      22.720
2024/09/11 10:21:00.0      949.442      22.363
2024/09/11 10:24:00.0      978.900      22.183
2024/09/11 10:27:00.0      974.525      22.567
2024/09/11 10:30:00.0      969.567      22.620
2024/09/11 10:33:00.0      966.300      22.643
2024/09/11 10:36:00.0      963.383      22.673
2024/09/11 10:39:00.0      957.083      22.673
2024/09/11 10:42:00.0      955.742      22.697
2024/09/11 10:45:00.0      954.167      22.737
2024/09/11 10:48:00.0      953.292      22.753
2024/09/11 10:51:00.0      952.242      22.753
2024/09/11 10:54:00.0      951.308      22.753
2024/09/11 10:57:00.0      949.208      22.760
2024/09/11 11:00:00.0      978.492      22.080
2024/09/11 11:03:00.0      974.175      25.160
2024/09/11 11:06:00.0      971.375      25.243
2024/09/11 11:09:00.0      968.750      25.230
2024/09/11 11:12:00.0      967.058      25.213
2024/09/11 11:15:00.0      965.483      25.127
2024/09/11 11:18:00.0      964.200      25.080
2024/09/11 11:21:00.0      962.742      25.050
2024/09/11 11:24:00.0      961.925      25.033
2024/09/11 11:27:00.0      960.758      25.027
2024/09/11 11:30:00.0      957.492      24.980
2024/09/11 11:33:00.0      956.675      24.970
2024/09/11 11:36:00.0      955.742      24.910
2024/09/11 11:39:00.0      954.342      24.830
2024/09/11 11:42:00.0      948.683      24.753
2024/09/11 11:45:00.0      948.683      24.660
2024/09/11 11:48:00.0      948.392      24.590
2024/09/11 11:51:00.0      948.683      24.550
2024/09/11 11:54:00.0      948.800      24.510
2024/09/11 11:57:00.0      948.567      24.503
2024/09/11 12:00:00.0      948.275      24.527
2024/09/11 12:03:00.0      948.158      24.010
2024/09/11 12:06:00.0      947.867      22.957
2024/09/11 12:09:00.0      947.750      22.050
2024/09/11 12:12:00.0      947.225      21.463
2024/09/11 12:15:00.0      946.817      21.347
2024/09/11 12:18:00.0      947.517      21.770
2024/09/11 12:21:00.0      947.342      22.330
2024/09/11 12:24:00.0      947.225      22.893
2024/09/11 12:27:00.0      947.225      23.353
2024/09/11 12:30:00.0      947.342      23.800
2024/09/11 12:33:00.0      946.817      24.220
2024/09/11 12:36:00.0      946.817      24.627
