2024/09/11 10:27:00.0      974.525      22.567
2024/09/11 10:27:00.0      974.525      22.567
2024/09/11 10:30:00.0      969.567      22.620
2024/09/11 10:33:00.0      966.300      22.643
2024/09/11 10:36:00.0      963.383      22.673
2024/09/11 10:39:00.0      957.083      22.673
2024/09/11 10:42:00.0      955.742      22.697
2024/09/11 10:45:00.0      954.167      22.737
2024/09/11 10:48:00.0      953.292      22.753
2024/09/11 10:51:00.0      952.242      22.753
2024/09/11 10:54:00.0      951.308      22.753
2024/09/11 10:57:00.0      949.208      22.760
